ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Rep,WeightedCorrelation,MeanRuntimeSec
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,4,0.5466041274811564,68.41095261573794
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,5,0.5881034419537416,69.8530822277069
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,6,0.5376813798826093,58.47685799598694
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,7,0.5406931158465891,69.25791735649106
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,8,0.5661892631979196,68.8714544773102
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,9,0.5614081812958549,67.55386652946474
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,10,0.5784015496733732,69.2669286251068
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,1,0.9742066833028563,68.31180362701414
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,2,0.9739974217305234,69.27562456130983
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,3,0.973890040852776,68.71268420219423
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,4,0.9740134407665545,68.41095261573794
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,5,0.9738271365402735,69.8530822277069
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,6,0.9739652381662924,58.47685799598694
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,7,0.9740673850877712,69.25791735649106
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,8,0.9740277908978076,68.8714544773102
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,9,0.9738868120146854,67.55386652946474
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,10,0.9739614076264225,69.2669286251068
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,1,0.13903993677409204,87.25954775810244
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,2,0.2231609249996164,101.86664443016045
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,3,0.14199484484104746,98.3974748611451
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,4,0.17750852623794605,99.44603862762442
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,5,0.18492217206898148,98.44487333297727
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,6,0.1711273101395052,98.86357479095446
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,7,0.22671338454353798,101.38189120292654
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,8,0.18694690528464522,98.46428198814395
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,9,0.17065481070581523,99.48715448379532
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,10,0.15703850255915,99.24181175231928
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,1,0.7005667214380715,87.25954775810244
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,2,0.6734003230285148,101.86664443016045
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,3,0.6878865676465612,98.3974748611451
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,4,0.6940183504942701,99.44603862762442
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,5,0.7012244986194998,98.44487333297727
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,6,0.7010635796787821,98.86357479095446
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,7,0.7034995702024328,101.38189120292654
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,8,0.6947865831548434,98.46428198814395
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,9,0.6962118822940141,99.48715448379532
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,10,0.7018466793739189,99.24181175231928
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,1,0.2320788457484885,97.55301222801208
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,2,0.2499382732630418,98.2952038764954
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,3,0.3028433004709582,99.43563160896288
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,4,0.23930493947510462,97.92966380119333
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,5,0.25248403806527064,101.10855154991148
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,6,0.2623074434196232,99.67038207054124
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,7,0.2999614239445799,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,8,0.28132506683266384,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,9,0.2922747489976433,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,10,0.29988228415671137,95.87546396255487
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,1,0.7721123828525619,97.55301222801208
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,2,0.766711172899495,98.2952038764954
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,3,0.7742070960239182,99.43563160896288
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,4,0.7749158681632865,97.92966380119333
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,5,0.7758144456346288,101.10855154991148
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,6,0.7727002952658439,99.67038207054124
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,7,0.769609206381239,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,8,0.7750325731690447,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,9,0.7701933362781219,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,10,0.7712249505566178,95.87546396255487
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,1,0.7157094870531809,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,2,0.7190414874092582,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,3,0.7175463211988302,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,4,0.7117572250763704,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,5,0.6876462678956942,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,6,0.7229466723492102,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,7,0.7134960428708691,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,8,0.7276588527099408,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,9,0.6896058237102202,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,10,0.7202676101933366,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,1,0.9802673066361345,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,2,0.9800780343948124,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,3,0.980362674904956,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,4,0.980237897411147,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,5,0.9802073650465655,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,6,0.9802001921118713,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,7,0.9800663172020065,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,8,0.9807143269517351,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,9,0.9802996757515556,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,10,0.9799035063781532,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,1,0.7280439507086162,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,2,0.740632363216132,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,3,0.7536692364260075,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,4,0.7261049400683026,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,5,0.7437974715447039,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,6,0.7136530138783456,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,7,0.726251913149443,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,8,0.721732891954969,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,9,0.71393212316397,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,10,0.7081105871266717,137.0757395744326
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,1,0.9939279313813912,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,2,0.994279940876508,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,3,0.9940265948972069,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,4,0.9943117276978752,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,5,0.9944083436886662,160.9413905620576
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,6,0.9943746689219214,162.2536853790282
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,7,0.994019640943916,159.38209137916581
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,8,0.9937116823630447,160.0819621562958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,9,0.9937631523995833,158.8542235851288
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,10,0.9939564752345056,137.0757395744326
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,1,0.7346019929814023,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,2,0.7126252487268807,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,3,0.7156131226854565,137.56375279426558
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,4,0.7164797869747112,161.334124135971
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,5,0.7073785272119694,162.56146717071522
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,6,0.7166061097938947,138.3821607589722
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,7,0.702177005655493,160.3871279716492
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,8,0.7398597844927487,137.1502644538878
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,9,0.712574943051492,160.5459920406342
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,10,0.7099261987389707,159.9384877681734
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,1,0.9885812581751494,140.14867811202998
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,2,0.9887636506816821,137.4862227916716
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,3,0.9887421215493957,137.56375279426558
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,4,0.9888313841445268,161.334124135971
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,5,0.9885843907263286,162.56146717071522
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,6,0.9884996748300316,138.3821607589722
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,7,0.9884935007061554,160.3871279716492
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,8,0.9887679752076781,137.1502644538878
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,9,0.9885958441692713,160.5459920406342
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,10,0.988731140071368,159.9384877681734
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,1,0.6212908376116876,137.9171587467194
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,2,0.5920104725239668,159.4770815849304
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,3,0.6031448313264036,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,4,0.6028680053178646,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,5,0.611053536179457,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,6,0.6086600719341485,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,7,0.6050551725975397,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,8,0.6029250071937646,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,9,0.5853799398013153,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,10,0.5989595932046965,126.3987688064576
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,1,0.9931709173407327,137.9171587467194
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,2,0.9931303123858954,159.4770815849304
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,3,0.9931730368943527,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,4,0.9930735664811067,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,5,0.9931092944903662,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,6,0.9931505114665459,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,7,0.993099570007411,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,8,0.9931263955155994,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,9,0.9931390785016191,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,10,0.9931512013169858,126.3987688064576
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,1,0.6900235788633488,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,2,0.6937718320283972,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,3,0.6941164339094777,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,4,0.7115636614916034,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,5,0.7162116470315314,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,6,0.7023986283868295,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,7,0.6950601928530957,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,8,0.7076228374002506,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,9,0.7011962261530142,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,10,0.7182731636439696,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,1,0.9658799548611231,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,2,0.9662379144000821,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,3,0.965687961293798,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,4,0.9657109719983901,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,5,0.9650360547217833,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,6,0.9660087695347299,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,7,0.965504628260225,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,8,0.9660819814732559,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,9,0.9655232439474482,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,10,0.9664242712118938,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,1,0.558774188520107,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,2,0.5538166707004603,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,3,0.547716157966572,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,4,0.516063969547389,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,5,0.5617719364962003,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,6,0.5875915208414153,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,7,0.5160858679023915,162.1973886013032
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,8,0.5842387486630776,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,9,0.5614937550583198,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,10,0.5631436180457463,126.0742593765258
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,1,0.97700467434958,137.5394151687622
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,2,0.9772642633191946,159.2054215431216
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,3,0.9767099870109813,160.020494222641
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,4,0.9766845800371577,136.3349562168122
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,5,0.97689413806782,136.3243135929108
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,6,0.9772127289104764,138.2032272338868
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,7,0.9771377255914352,162.1973886013032
