ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,6,CS12_WS,0.7666852710305064,5,99.67038207054124
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,6,CS12_WW,0.7546059991599032,5,99.67038207054124
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,7,CS11_WS,0.8021444616701064,5,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,7,CS11_WW,0.764371500269534,5,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,7,CS12_WS,0.7620949409748414,5,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,7,CS12_WW,0.749825922610474,5,99.81878805160522
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,8,CS11_WS,0.804889306400062,5,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,8,CS11_WW,0.7716807425264857,5,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,8,CS12_WS,0.7679612830254519,5,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,8,CS12_WW,0.7555989607241792,5,100.66465039253247
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,9,CS11_WS,0.8008863776251165,5,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,9,CS11_WW,0.765308798443597,5,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,9,CS12_WS,0.762108640704754,5,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,9,CS12_WW,0.7524695283390199,5,98.5439466953278
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,10,CS11_WS,0.8029512476515613,5,95.87546396255487
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,10,CS11_WW,0.7658727670651864,5,95.87546396255487
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,10,CS12_WS,0.7655664833812126,5,95.87546396255487
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,E + PAK + PAKE,Arc-cosine phenomic model with environment and PAK × E interaction,PAK + E,KW,CV2,10,CS12_WW,0.7505093041285111,5,95.87546396255487
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,1,CS11_WS,0.6935441569831532,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,1,CS11_WW,0.7555387310278382,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,1,CS12_WS,0.7171262663814192,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,1,CS12_WW,0.6966287938203131,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,2,CS11_WS,0.7057849453547537,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,2,CS11_WW,0.747221294506017,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,2,CS12_WS,0.7210708000699608,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,2,CS12_WW,0.7020889097063014,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,3,CS11_WS,0.692045579221246,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,3,CS11_WW,0.750664075873492,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,3,CS12_WS,0.7266730501762018,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,3,CS12_WW,0.7008025795243811,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,4,CS11_WS,0.6927662372383198,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,4,CS11_WW,0.7387865782841667,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,4,CS12_WS,0.707941526284898,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,4,CS12_WW,0.707534558498097,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,5,CS11_WS,0.6536293181973062,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,5,CS11_WW,0.7275006568048318,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,5,CS12_WS,0.6864856694470466,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,5,CS12_WW,0.682969427133592,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,6,CS11_WS,0.7067995565957842,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,6,CS11_WW,0.7480214077269229,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,6,CS12_WS,0.7279415011417811,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,6,CS12_WW,0.7090242239323524,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,7,CS11_WS,0.6888854065959544,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,7,CS11_WW,0.74942530336269,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,7,CS12_WS,0.714724695668869,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,7,CS12_WW,0.7009487658559632,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,8,CS11_WS,0.7222910204155868,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,8,CS11_WW,0.7528592069007602,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,8,CS12_WS,0.7242727278376065,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,8,CS12_WW,0.7112124556858096,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,9,CS11_WS,0.6330295096669374,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,9,CS11_WW,0.7141575714894997,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,9,CS12_WS,0.7150487696784046,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,9,CS12_WW,0.6961874440060393,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,10,CS11_WS,0.7141348296441807,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,10,CS11_WW,0.7374847785231066,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,10,CS12_WS,0.7314916222469169,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV1,10,CS12_WW,0.6979592103591423,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,1,CS11_WS,0.976362937074823,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,1,CS11_WW,0.977105393832878,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,1,CS12_WS,0.9857405183469599,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,1,CS12_WW,0.9818603772898771,5,192.3598602294922
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,2,CS11_WS,0.9764516225520298,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,2,CS11_WW,0.9770589971064598,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,2,CS12_WS,0.9850418463524686,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,2,CS12_WW,0.9817596715682914,5,161.4716304302216
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,3,CS11_WS,0.9766963929974775,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,3,CS11_WW,0.9770690205587087,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,3,CS12_WS,0.9857335591924332,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,3,CS12_WW,0.9819517268712046,5,185.6757946491242
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,4,CS11_WS,0.9764824149285218,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,4,CS11_WW,0.9770836846576472,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,4,CS12_WS,0.9855777957694233,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,4,CS12_WW,0.9818076942889956,5,161.297399520874
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,5,CS11_WS,0.9766308628614977,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,5,CS11_WW,0.9769964817411211,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,5,CS12_WS,0.9857327414847401,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,5,CS12_WW,0.9814693740989029,5,188.3913561820984
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,6,CS11_WS,0.9764880423025233,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,6,CS11_WW,0.9774273727142063,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,6,CS12_WS,0.9854460226078512,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,6,CS12_WW,0.9814393308229039,5,160.3368229389192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,7,CS11_WS,0.9761095520661108,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,7,CS11_WW,0.9771531907033655,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,7,CS12_WS,0.985399512482147,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,7,CS12_WW,0.9816030135564034,5,161.1361504077912
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,8,CS11_WS,0.9770426304053584,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,8,CS11_WW,0.9779371159345656,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,8,CS12_WS,0.9859900687112448,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,8,CS12_WW,0.981887492755771,5,161.6313529968262
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,9,CS11_WS,0.9762646633176892,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,9,CS11_WW,0.9772744067063142,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,9,CS12_WS,0.9856947940523163,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,9,CS12_WW,0.9819648389299029,5,162.5712168216706
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,10,CS11_WS,0.9762037271865245,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,10,CS11_WW,0.9768237657364942,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,10,CS12_WS,0.9852478063757323,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,GY,CV2,10,CS12_WW,0.9813387262138613,5,160.3790037155152
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,1,CS11_WS,0.7109683914505588,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,1,CS11_WW,0.752960276411645,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,1,CS12_WS,0.7503222757860815,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,1,CS12_WW,0.6979248591861794,5,161.4249258041382
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,2,CS11_WS,0.7295317839125424,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,2,CS11_WW,0.7562174032657938,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,2,CS12_WS,0.7627385147680328,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,2,CS12_WW,0.7140417509181592,5,161.52406373024
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,3,CS11_WS,0.7495403314024972,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,3,CS11_WW,0.7696615620432035,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,3,CS12_WS,0.7749667187243657,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,3,CS12_WW,0.7205083335339636,5,160.1028321266178
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,4,CS11_WS,0.717736355757781,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,4,CS11_WW,0.7503157740491553,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,4,CS12_WS,0.7543413979198796,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,4,CS12_WW,0.6820262325463946,5,158.9081721782684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV1,5,CS11_WS,0.7316545527046451,5,160.9413905620576
