ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,4,2,CS12_WW,0.232491137807433,1,111.452768087387
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,4,3,CS12_WW,0.33184546391339,1,107.337233066559
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,4,4,CS12_WW,0.159974709298839,1,109.327584981918
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,4,5,CS12_WW,0.410794102452738,1,110.678915977478
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,1,CS12_WW,-0.00512950550306366,1,106.404650211334
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,2,CS12_WW,0.47884362196176,1,106.851255893707
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,3,CS12_WW,0.219643845394477,1,107.268391132355
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,4,CS12_WW,0.205926074902799,1,107.70824098587
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,5,5,CS12_WW,0.160238840605028,1,111.047074079514
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,1,CS12_WW,0.065518284660178,1,108.089449167252
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,2,CS12_WW,0.261315439859972,1,101.029386997223
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,3,CS12_WW,0.498581326235739,1,106.322582006454
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,4,CS12_WW,0.0707533886018405,1,114.938684940338
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,6,5,CS12_WW,0.442874131855429,1,112.073673963547
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,1,CS12_WW,0.108325262458776,1,113.6514980793
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,2,CS12_WW,0.301885984792298,1,101.641116857529
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,3,CS12_WW,0.327329743992225,1,110.911111116409
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,4,CS12_WW,0.158137198525275,1,109.813596010208
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,7,5,CS12_WW,0.384630112825474,1,111.148866891861
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,1,CS12_WW,0.564404139504466,1,107.21114397049
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,2,CS12_WW,0.236949200836007,1,107.870352983475
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,3,CS12_WW,0.288322502210978,1,109.216075181961
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,4,CS12_WW,0.148164834858865,1,105.462388038635
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,8,5,CS12_WW,-0.118976603675048,1,109.459372997284
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,1,CS12_WW,0.292655763298268,1,106.802890062332
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,2,CS12_WW,0.453441067695743,1,110.213444232941
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,3,CS12_WW,0.162175171548483,1,101.982354164124
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,4,CS12_WW,0.339797322041533,1,103.40983581543
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,9,5,CS12_WW,0.18022825367191,1,104.740736961365
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,1,CS12_WW,0.146912586896848,1,104.743323087692
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,2,CS12_WW,0.433474085477904,1,106.326385974884
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,3,CS12_WW,0.204512534200702,1,110.936105012894
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,4,CS12_WW,0.378736721705971,1,87.3069818019867
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV00,CS12_WW,10,5,CS12_WW,0.213666805886788,1,81.2802751064301
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,1,CS11_WS,0.914611205348551,1,193.766483068466
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,2,CS11_WS,0.879694924390391,1,193.17724108696
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,3,CS11_WS,0.913555132806376,1,194.824186086655
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,4,CS11_WS,0.731901940504092,1,198.978132009506
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,1,5,CS11_WS,0.840440363942772,1,200.231680870056
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,1,CS11_WS,0.920409056407814,1,155.875311136246
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,2,CS11_WS,0.919899112270811,1,151.175819158554
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,3,CS11_WS,0.90098335448369,1,158.043999910355
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,4,CS11_WS,0.725241439942976,1,152.738560199738
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,2,5,CS11_WS,0.914066426148101,1,154.355734109879
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,1,CS11_WS,0.879865714516159,1,197.285140991211
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,2,CS11_WS,0.903533060899463,1,199.390248060226
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,3,CS11_WS,0.922455227907683,1,197.54447889328
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,4,CS11_WS,0.919626265361859,1,207.549364089966
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,3,5,CS11_WS,0.919103852026299,1,210.908269882202
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,1,CS11_WS,0.915114444638873,1,149.446280002594
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,2,CS11_WS,0.822325076792605,1,153.889374017715
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,3,CS11_WS,0.905945329091694,1,154.40177488327
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,4,CS11_WS,0.900930443130792,1,155.755947828293
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,4,5,CS11_WS,0.925846611821232,1,148.466310977936
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,1,CS11_WS,0.922038380781208,1,155.33503818512
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,2,CS11_WS,0.808159858698494,1,150.122704029083
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,3,CS11_WS,0.903358996852404,1,151.115002155304
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,4,CS11_WS,0.847724153651762,1,149.731579065323
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,5,5,CS11_WS,0.905125245445565,1,150.465715169907
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,1,CS11_WS,0.78660597883674,1,149.284745931625
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,2,CS11_WS,0.91123128884905,1,155.835016012192
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,3,CS11_WS,0.91071392574057,1,154.902929067612
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,4,CS11_WS,0.916585466123539,1,154.742871999741
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,6,5,CS11_WS,0.901420963501562,1,152.360862970352
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,1,CS11_WS,0.866894213528025,1,155.210093975067
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,2,CS11_WS,0.914131401901366,1,152.482033014297
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,3,CS11_WS,0.903137226494679,1,152.288848876953
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,4,CS11_WS,0.845552700650682,1,153.853351831436
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,7,5,CS11_WS,0.905960853933085,1,152.948897123337
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,1,CS11_WS,0.8971769818507,1,153.746816158295
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,2,CS11_WS,0.892643013018403,1,151.874988079071
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,3,CS11_WS,0.924900422160312,1,147.38992190361
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,4,CS11_WS,0.920300937388035,1,149.485325098038
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,8,5,CS11_WS,0.820067159679338,1,157.900162935257
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,1,CS11_WS,0.918055638658978,1,157.350333929062
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,2,CS11_WS,0.92712019727324,1,156.017562866211
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,3,CS11_WS,0.882338899364416,1,155.288193941116
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,4,CS11_WS,0.857249502824567,1,152.811076879501
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,9,5,CS11_WS,0.919665532750283,1,159.175107002258
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,1,CS11_WS,0.921797099003648,1,152.192873001099
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,2,CS11_WS,0.631613899021247,1,153.19513297081
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,3,CS11_WS,0.928546315181488,1,149.777549982071
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,4,CS11_WS,0.925224943043102,1,151.6245470047
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WS,10,5,CS11_WS,0.917336414952479,1,152.389235019684
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,1,CS11_WW,0.851476735726273,1,201.29692697525
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,2,CS11_WW,0.865340833981062,1,200.817576169968
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,3,CS11_WW,0.880502982737823,1,205.537870883942
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,4,CS11_WW,0.896733559961639,1,212.742141008377
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,1,5,CS11_WW,0.87130033705249,1,202.660794973373
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,1,CS11_WW,0.694923281911045,1,156.764272928238
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,2,CS11_WW,0.673024501331953,1,155.405562877655
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,3,CS11_WW,0.6988714405955,1,154.276663064957
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,4,CS11_WW,0.481410471855139,1,152.278908967972
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,2,5,CS11_WW,0.846387802518933,1,152.762226819992
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,1,CS11_WW,0.901228097249126,1,207.207911968231
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,2,CS11_WW,0.866972578465848,1,206.234867811203
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,3,CS11_WW,0.893126538735998,1,200.260801076889
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,4,CS11_WW,0.848939251225617,1,207.11288189888
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,3,5,CS11_WW,0.895281266151724,1,210.184309005737
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,1,CS11_WW,0.666128566045718,1,155.371606826782
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,2,CS11_WW,0.876819072055665,1,153.213962078094
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,3,CS11_WW,0.849678664080524,1,153.539551019669
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,4,CS11_WW,0.883676044611171,1,154.950763940811
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,4,5,CS11_WW,0.875884300013097,1,155.725751876831
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,1,CS11_WW,0.870684782484304,1,154.275761127472
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,2,CS11_WW,0.878614525377875,1,155.703523159027
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,3,CS11_WW,0.88893285106288,1,149.250422000885
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,4,CS11_WW,0.879976367198471,1,149.505586147308
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,5,5,CS11_WW,0.883676169332562,1,151.334444999695
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,1,CS11_WW,0.640077435070321,1,151.435187101364
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,2,CS11_WW,0.89815047397923,1,152.071655988693
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,3,CS11_WW,0.894611503894504,1,150.074531078339
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,4,CS11_WW,0.840483085424787,1,152.987793922424
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,6,5,CS11_WW,0.870949967633059,1,152.869971990585
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,1,CS11_WW,0.830431634383499,1,153.026000976562
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,2,CS11_WW,0.851103338562818,1,155.876224994659
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,3,CS11_WW,0.586159727213355,1,153.333788871765
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,4,CS11_WW,0.585185024898352,1,153.462312936783
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,7,5,CS11_WW,0.852671587086142,1,158.803246021271
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,1,CS11_WW,0.893133314988027,1,153.504503011703
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,2,CS11_WW,0.817845536508548,1,155.447261095047
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,3,CS11_WW,0.870669801656874,1,153.317971944809
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,4,CS11_WW,0.827589225363554,1,154.30864906311
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,8,5,CS11_WW,0.632412639229349,1,155.653605937958
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,1,CS11_WW,0.631495081181613,1,152.567169904709
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,2,CS11_WW,0.893663884708465,1,154.30992102623
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,3,CS11_WW,0.905972323648626,1,152.280769109726
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,4,CS11_WW,0.851406389533292,1,153.636965990067
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,9,5,CS11_WW,0.889677284004825,1,151.314408063889
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,1,CS11_WW,0.882046319965183,1,153.007469892502
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,2,CS11_WW,0.784137123096627,1,156.268069028854
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,3,CS11_WW,0.881543486744541,1,152.814897060394
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,4,CS11_WW,0.851870881425424,1,149.780623912811
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS11_WW,10,5,CS11_WW,0.892588081948081,1,154.508235931396
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,1,CS12_WS,0.82026044510577,1,201.387765884399
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,2,CS12_WS,0.816559692574198,1,202.194349050522
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,3,CS12_WS,0.799256235300267,1,205.16756606102
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,4,CS12_WS,0.888944839259498,1,200.648912906647
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,1,5,CS12_WS,0.873319007413083,1,199.55862402916
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,1,CS12_WS,0.872503792322521,1,154.750555038452
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,2,CS12_WS,0.810730291884886,1,154.727245092392
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,3,CS12_WS,0.780633452298947,1,154.826834917068
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,4,CS12_WS,0.494879220123904,1,152.019330024719
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,2,5,CS12_WS,0.86247982147746,1,152.937597990036
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,1,CS12_WS,0.871733982727677,1,205.548269033432
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,2,CS12_WS,0.868772213808433,1,199.326616048813
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,3,CS12_WS,0.84449100229984,1,199.021018981934
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,4,CS12_WS,0.320375929035417,1,212.72470498085
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,3,5,CS12_WS,0.763334894414231,1,208.30215883255
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,1,CS12_WS,0.263954957052968,1,149.211496114731
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,2,CS12_WS,0.841408462042675,1,152.525516986847
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,3,CS12_WS,0.88638208392814,1,152.009263038635
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV0,CS12_WS,4,4,CS12_WS,0.706850586580376,1,151.166079998016
