ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,1,0.8752303843016079,5,79.02889246940612
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,2,0.8743006261946338,5,78.10955200195312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,3,0.8754213414957789,5,74.15707883834838
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,4,0.8747544979367168,5,74.25621395111085
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,5,0.874319710159625,5,74.3735082626343
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,6,0.874131767969032,5,74.60169358253478
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,7,0.8733010925283674,5,78.34569940567016
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,8,0.8734260553118809,5,75.3525260925293
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,9,0.8747096379745827,5,75.68624272346496
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS11_WW,10,0.8742786210230185,5,73.89062414169312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,1,0.8881384485667688,5,78.21167006492614
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,2,0.8875570492551891,5,73.63918600082395
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,3,0.8873910097564428,5,71.81066064834596
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,4,0.8878274877567819,5,74.04204397201538
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,5,0.8872525951881975,5,75.04825158119202
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,6,0.8876701303345019,5,76.16402559280397
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,7,0.8881661126806382,5,80.05986113548278
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,8,0.887317617649624,5,76.24203839302064
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,9,0.888585792366422,5,75.40783715248104
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WS,10,0.8888216198119043,5,74.45191221237184
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,1,0.9470375346397025,5,76.1375949859619
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,2,0.9467413331517175,5,72.92757058143614
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,3,0.9473288476183537,5,72.93526339530943
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,4,0.9474936509545653,5,76.13141441345215
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,5,0.9471969038376251,5,76.31536536216736
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,6,0.9469797571563852,5,75.7330201625824
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,7,0.9471141671856136,5,78.00467295646668
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,8,0.9469990851894756,5,75.39695067405702
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,9,0.9469444495293221,5,76.34991617202762
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV0,CS12_WW,10,0.9469074035186058,5,73.44863595962526
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,1,0.5698041853018203,5,77.90940237045288
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,2,0.5221713603905892,5,76.04177961349488
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,3,0.546151959927625,5,74.32889075279233
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,4,0.5717297068996966,5,73.81830296516418
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,5,0.5811554258408698,5,74.23765077590946
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,6,0.5269885932434908,5,76.24726405143738
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,7,0.518272842790805,5,77.72133321762084
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,8,0.5272369494237124,5,76.765611410141
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,9,0.5072700685888549,5,76.84356818199159
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WS,10,0.5687715901654596,5,73.8123851299286
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,1,0.5238289334010374,5,79.02889246940612
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,2,0.5220843552563565,5,78.10955200195312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,3,0.49118757629411236,5,74.15707883834838
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,4,0.5265705310861718,5,74.25621395111085
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,5,0.5642275528202844,5,74.3735082626343
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,6,0.5359221368781346,5,74.60169358253478
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,7,0.48095264779731134,5,78.34569940567016
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,8,0.5506765752551402,5,75.3525260925293
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,9,0.5251878374535498,5,75.68624272346496
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS11_WW,10,0.5266155967138861,5,73.89062414169312
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,1,0.5500587102298864,5,78.21167006492614
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,2,0.5586021777586756,5,73.63918600082395
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,3,0.5530131148913914,5,71.81066064834596
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,4,0.5709707459706576,5,74.04204397201538
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,5,0.5700076184198952,5,75.04825158119202
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,6,0.568092384662672,5,76.16402559280397
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,7,0.553631775375101,5,80.05986113548278
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,8,0.5544443282000678,5,76.24203839302064
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,9,0.5524610010922656,5,75.40783715248104
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WS,10,0.5696919231359114,5,74.45191221237184
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,1,0.589372605461774,5,76.1375949859619
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,2,0.5495034646667962,5,72.92757058143614
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,3,0.5903920304311842,5,72.93526339530943
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,4,0.6102841481741108,5,76.13141441345215
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,5,0.604595323879244,5,76.31536536216736
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,6,0.5539446908159076,5,75.7330201625824
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,7,0.5697676340504528,5,78.00467295646668
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,8,0.5749219195150872,5,75.39695067405702
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,9,0.636688237002495,5,76.34991617202762
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV00,CS12_WW,10,0.6286509085089244,5,73.44863595962526
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,1,0.4469792619940936,5,81.67216587066648
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,2,0.3935779079236904,5,107.8332674026492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,3,0.4569280472814464,5,79.80191540718077
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,4,0.4625182081153854,5,109.4826529979706
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,5,0.44362549082599223,5,106.9495661735536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,6,0.358299646493448,5,110.2475771427156
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,7,0.41959952565554415,5,106.7701395511628
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,8,0.400025103412606,5,107.2842243671418
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,9,0.40245236456757655,5,108.36004858017
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WS,10,0.4229353025884916,5,113.1226684093476
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,1,0.3030587011864932,5,79.8710931777954
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,2,0.3320895343850404,5,108.8410360336304
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,3,0.2989438340348374,5,80.20410823822024
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,4,0.3267065015211016,5,106.0458781242372
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,5,0.3131812292310176,5,107.0969222068788
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,6,0.3109555864434992,5,108.8671127319336
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,7,0.2761476068674036,5,106.0222575187684
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,8,0.3427743911356404,5,109.0568496227264
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,9,0.29243216973875763,5,114.6020789146422
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS11_WW,10,0.30141500983750624,5,114.5951273441314
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,1,0.25815453426414503,5,81.63460798263552
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,2,0.2973005324545242,5,106.648221206665
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,3,0.302237647385091,5,79.69454765319826
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,4,0.2852869377287714,5,106.51637854576103
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,5,0.2883891360647274,5,108.40590133667
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,6,0.2919082283717394,5,110.4914975643156
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,7,0.1905316934737764,5,108.5201014041902
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,8,0.26430693642676284,5,108.137601184845
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,9,0.2816949840180486,5,108.7290925502776
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WS,10,0.27206106616596043,5,112.5515399456024
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,1,0.344886699381984,5,80.56650443077088
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,2,0.2994059735669262,5,107.6579550266266
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,3,0.3374675654393204,5,80.6733580112457
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,4,0.3702897479574736,5,108.329044008255
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,5,0.3784355173055252,5,108.1667911529542
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,6,0.314114629553266,5,106.58752679824819
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,7,0.3684021007339652,5,109.64689412116981
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,8,0.3552953735789592,5,107.1223560333254
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,9,0.3289168656634782,5,111.77364859581
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV0,CS12_WW,10,0.3693501490883156,5,110.9635687828064
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,1,0.12012254296424967,5,81.67216587066648
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,2,0.22324722862629548,5,107.8332674026492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,3,0.11807989467937718,5,79.80191540718077
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,4,0.2060509679144996,5,109.4826529979706
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,5,0.2439635818062882,5,106.9495661735536
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,6,0.13600795140269112,5,110.2475771427156
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,7,0.2091865878763925,5,106.7701395511628
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,8,0.20466898108115467,5,107.2842243671418
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,9,0.12912423479445398,5,108.36004858017
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WS,10,0.17323388060424944,5,113.1226684093476
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,1,0.18087889658070205,5,79.8710931777954
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,2,0.17891581196745088,5,108.8410360336304
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,3,0.08382702588219852,5,80.20410823822024
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,4,0.04196472175073078,5,106.0458781242372
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,5,0.13910377992560885,5,107.0969222068788
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,6,0.09412697221263439,5,108.8671127319336
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,7,0.15903459254764463,5,106.0222575187684
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,8,0.16144657064686097,5,109.0568496227264
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,9,0.10698679725316415,5,114.6020789146422
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS11_WW,10,0.13198587550619803,5,114.5951273441314
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,1,0.06494268927766882,5,81.63460798263552
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,2,0.20954285551992125,5,106.648221206665
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,3,0.06853986661603126,5,79.69454765319826
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,4,0.06679295936840299,5,106.51637854576103
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,5,0.0444858126470716,5,108.40590133667
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,6,0.14121516782718865,5,110.4914975643156
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,7,0.08154556533607246,5,108.5201014041902
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,8,0.07377459951406462,5,108.137601184845
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,9,0.08317012967541906,5,108.7290925502776
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WS,10,0.02195560571276456,5,112.5515399456024
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,1,0.05821930794049553,5,80.56650443077088
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,2,0.1011228595569249,5,107.6579550266266
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,3,0.08898035607390495,5,80.6733580112457
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,4,0.110975455921458,5,108.329044008255
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,5,0.12444492622657788,5,108.1667911529542
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,6,0.04828633492176439,5,106.58752679824819
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,7,0.17297024735913416,5,109.64689412116981
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,8,0.10090575566570506,5,107.1223560333254
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,9,0.03460991240699492,5,111.77364859581
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV00,CS12_WW,10,0.14008715400706334,5,110.9635687828064
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,1,0.521406202966584,5,113.396044778824
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,2,0.47481265882415846,5,108.9363793849942
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV0,CS11_WS,3,0.5281953439862577,5,105.5960106372832
