ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Env_leave,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV00,CS12_WS,0.5528938018922327,0.0799328228138773,10,153.13717456340794
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,E + G + P + GE + PE,"Linear combined genomic + phenomic model with environment, GE, and PE",G+P + E,KW,CV00,CS12_WW,0.6361768818447692,0.041182183638071385,10,152.85854113101968
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV0,CS11_WS,0.9215867862362016,6.407976288273243e-4,10,131.42872931480412
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV0,CS11_WW,0.8885148261485918,7.587459889720514e-4,10,131.28049351215364
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV0,CS12_WS,0.8890398860115049,8.714597659406565e-4,10,130.79284367561334
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV0,CS12_WW,0.9018755372036151,5.695012820783648e-4,10,131.02821469783777
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV00,CS11_WS,0.7188108366164248,0.015623209376980416,10,131.42872931480412
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV00,CS11_WW,0.7340778633309883,0.014733298354353485,10,131.28049351215364
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV00,CS12_WS,0.7222057612731176,0.010652485277475757,10,130.79284367561334
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,GY,CV00,CS12_WW,0.7059081415629571,0.015305175067185008,10,131.02821469783777
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV0,CS11_WS,0.9594210797973334,4.251140184676937e-4,10,130.9892195320129
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV0,CS11_WW,0.8859062386177188,8.546235675710638e-4,10,131.19137362957002
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV0,CS12_WS,0.8937872080525006,0.001184112794444288,10,131.08259173870096
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV0,CS12_WW,0.9472808831693843,4.263734782518015e-4,10,131.1922247552872
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV00,CS11_WS,0.5860671620960932,0.020964313692571998,10,130.9892195320129
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV00,CS11_WW,0.5658363625267028,0.021272747287755845,10,131.19137362957002
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV00,CS12_WS,0.619265092071958,0.01255960645652943,10,131.08259173870096
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV00,CS12_WW,0.6168396059447858,0.010212431027579977,10,131.1922247552872
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV0,CS11_WS,0.9145712995019813,0.006466275482531892,10,138.96963091373445
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV0,CS11_WW,0.8478150576691689,0.02821774204015099,10,138.99557535171505
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV0,CS12_WS,0.8607833287219158,0.016401410174190056,10,139.67408625125887
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV0,CS12_WW,0.8916165523669972,0.00959457926639707,10,139.4044832897186
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV00,CS11_WS,0.7015968170341919,0.01647499718516777,10,138.96963091373445
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV00,CS11_WW,0.6478520186013584,0.042035602401299985,10,138.99557535171505
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV00,CS12_WS,0.6241745769444094,0.03667703058422093,10,139.67408625125887
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV00,CS12_WW,0.6562835759278955,0.0155660901644344,10,139.4044832897186
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV0,CS11_WS,0.9522173699375852,0.006016441235798857,10,132.22212914466857
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV0,CS11_WW,0.8545685473611809,0.019461537495094116,10,131.7802906703949
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV0,CS12_WS,0.8595053210033263,0.025066999505937857,10,131.35424973011015
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV0,CS12_WW,0.9376264859689081,0.0061385424803530285,10,130.2298992967607
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV00,CS11_WS,0.5083896108478916,0.047267245267517834,10,132.22212914466857
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV00,CS11_WW,0.45981660862866225,0.05046545848308067,10,131.7802906703949
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV00,CS12_WS,0.5112355406985887,0.03921877431614413,10,131.35424973011015
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,KW,CV00,CS12_WW,0.5757130534238137,0.03060778750348022,10,130.2298992967607
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV0,CS11_WS,0.916477911588248,4.998536185391517e-4,10,119.42796076297763
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV0,CS11_WW,0.8957760193134103,4.761049806344953e-4,10,119.46173619270328
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV0,CS12_WS,0.884747251565489,6.738700443192593e-4,10,118.90671244144444
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV0,CS12_WW,0.9088751571850788,4.2066191630548853e-4,10,119.0913187646865
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV00,CS11_WS,0.7204304241799465,0.015815835847930122,10,119.42796076297763
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV00,CS11_WW,0.7381970540952935,0.012189053700580234,10,119.46173619270328
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV00,CS12_WS,0.7334617071107801,0.00730637872417227,10,118.90671244144444
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,GY,CV00,CS12_WW,0.7095765917717726,0.007540928782578321,10,119.0913187646865
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV0,CS11_WS,0.9450986761224045,3.220033981637273e-4,10,123.34499982357016
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV0,CS11_WW,0.8888569315191445,3.510714013807337e-4,10,124.22501156806949
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV0,CS12_WS,0.897279103315968,0.0010396071336899637,10,123.07844202041623
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV0,CS12_WW,0.9481843805830034,3.125750387215458e-4,10,123.04019816875456
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV00,CS11_WS,0.5624968346807113,0.017461145061404785,10,123.34499982357016
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV00,CS11_WW,0.5652279370805701,0.013063070100391693,10,124.22501156806949
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV00,CS12_WS,0.6126933213051832,0.008823093686411864,10,123.07844202041623
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,E + W + G + GE + GW,"Linear genomic-weather model with environment, weather, GE, and GW",G + W,KW,CV00,CS12_WW,0.602629091153835,0.03293113430776491,10,123.04019816875456
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV0,CS11_WS,0.5995713065820595,0.09373671979450958,10,126.85759982585908
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV0,CS11_WW,0.5776097144515329,0.12920136096493828,10,126.47513548374172
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV0,CS12_WS,0.45368162936846745,0.10257181352494828,10,126.5100613498687
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV0,CS12_WW,0.5115829170703661,0.12228274941029106,10,126.16728554248806
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV00,CS11_WS,0.468183333474233,0.07279535291661479,10,126.85759982585908
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV00,CS11_WW,0.45256468308496084,0.11963628477441081,10,126.47513548374172
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV00,CS12_WS,0.36873828992486923,0.11749274577727664,10,126.5100613498687
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,GY,CV00,CS12_WW,0.3858896076103834,0.07342594032145916,10,126.16728554248806
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV0,CS11_WS,0.7076959517401092,0.07204811612447451,10,127.64540482044217
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV0,CS11_WW,0.5906044674698206,0.1578071497078935,10,127.3928362464905
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV0,CS12_WS,0.6381190104673282,0.1303464729996691,10,127.23246375083917
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV0,CS12_WW,0.7461702882800284,0.08059161100322028,10,126.3801899671554
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV00,CS11_WS,0.6239104308257437,0.06805544705519619,10,127.64540482044217
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV00,CS11_WW,0.5413421226395302,0.10897873469920298,10,127.3928362464905
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV00,CS12_WS,0.5381816364339109,0.09735587044234235,10,127.23246375083917
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,E + W + P + PE + PW,"Linear phenomic-weather model with environment, weather, PE, and PW",P + W,KW,CV00,CS12_WW,0.6019716579464839,0.07519704323605374,10,126.3801899671554
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV0,CS11_WS,0.878119288101252,0.019877124073106545,10,244.31246945381162
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV0,CS11_WW,0.7780473125541977,0.07471054570060787,10,242.67130095005035
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV0,CS12_WS,0.764768675764983,0.03754780059981116,10,243.47740514278416
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV0,CS12_WW,0.8870237634984944,0.009810277467471094,10,242.6346309518814
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV00,CS11_WS,0.6769898089068329,0.03570948053191776,10,244.31246945381162
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV00,CS11_WW,0.5969206216986189,0.08899223421080511,10,242.67130095005035
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV00,CS12_WS,0.5982616068912635,0.04597826619666535,10,243.47740514278416
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,GY,CV00,CS12_WW,0.6724042501813924,0.03887835247442067,10,242.6346309518814
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV0,CS11_WS,0.9038614222144042,0.03734310556627501,10,253.79630125999452
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV0,CS11_WW,0.7803666338741817,0.07361957613017166,10,252.80529239654544
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV0,CS12_WS,0.8155676278925544,0.047881825373839844,10,250.78912789821624
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV0,CS12_WW,0.928311037691834,0.0256338266224558,10,246.91029543876647
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV00,CS11_WS,0.6082478208755906,0.054828115097349694,10,253.79630125999452
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV00,CS11_WW,0.4883261322429787,0.07764659712224646,10,252.80529239654544
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV00,CS12_WS,0.5521431931627799,0.07291385177670948,10,250.78912789821624
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,E + W + G + P + GE + PE + GW + PW,"Linear combined genomic + phenomic + weather model with GE, PE, GW, and PW",G+P + W,KW,CV00,CS12_WW,0.6143382298586952,0.039895774340184605,10,246.91029543876647
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV0,CS11_WS,0.9222588824194778,3.833137814319502e-4,10,89.5475512933731
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV0,CS11_WW,0.8961470962023275,4.316088042848167e-4,10,89.39466029167178
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV0,CS12_WS,0.8927955356445791,0.001102570779745812,10,89.20575670719148
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV0,CS12_WW,0.9073011172004001,4.1592279602728184e-4,10,89.11245407104495
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV00,CS11_WS,0.7157888489155708,0.02498250282988768,10,89.5475512933731
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV00,CS11_WW,0.7404010289870482,0.012502732573085349,10,89.39466029167178
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV00,CS12_WS,0.7342123921479965,0.006875339965579047,10,89.20575670719148
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,GY,CV00,CS12_WW,0.7129923988302099,0.008688014408105798,10,89.11245407104495
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV0,CS11_WS,0.9526565860586284,3.107332781269066e-4,10,84.47777329444884
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV0,CS11_WW,0.8872546226592386,0.0010117358547194761,10,84.51665809154508
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV0,CS12_WS,0.8994741580470134,5.592711701016933e-4,10,84.66648627758025
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV0,CS12_WW,0.9490026151778785,2.4531882019073565e-4,10,84.36744753837586
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV00,CS11_WS,0.5729260605558139,0.022304200989823022,10,84.47777329444884
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV00,CS11_WW,0.5669077804982022,0.02342974986571318,10,84.51665809154508
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV00,CS12_WS,0.6113512314136219,0.016934981088313476,10,84.66648627758025
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,E + W + GGK + GGKE + GGKW,"Gaussian genomic-weather model with environment, weather, GGKE, and GGKW",GGK + W,KW,CV00,CS12_WW,0.6088199262380902,0.023778670223495228,10,84.36744753837586
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV0,CS11_WS,0.43398216050629734,0.00859782050434588,10,136.30196996212007
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV0,CS11_WW,0.31835087315580807,0.007447100896938917,10,135.63466324806217
