Trait,CV,Env_leave,Model,EtaName,Pathway,KernelFamily,WeatherStatus,FullEffects,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
KW,CV0,CS12_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.935,0.011,10,223.21
KW,CV0,CS12_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.938,0.006,10,130.23
KW,CV0,CS12_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.948,0,10,198.57
KW,CV0,CS12_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.947,0,10,131.19
KW,CV0,CS12_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.928,0.026,10,246.91
KW,CV0,CS12_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.922,0.031,10,152.86
KW,CV0,CS12_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.946,0.002,10,94.95
KW,CV0,CS12_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.947,0,10,75.34
KW,CV0,CS12_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.949,0,10,84.37
KW,CV0,CS12_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.947,0,10,75.23
KW,CV0,CS12_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.948,0,10,123.04
KW,CV0,CS12_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.947,0,10,107.69
KW,CV0,CS12_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.504,0.029,10,147.86
KW,CV0,CS12_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.514,0.019,10,107.17
KW,CV0,CS12_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.429,0.009,10,120.09
KW,CV0,CS12_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.431,0.007,10,108.25
KW,CV0,CS12_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.746,0.081,10,126.38
KW,CV0,CS12_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.824,0.066,10,107.62
KW,CV00,CS11_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.484,0.041,10,227.52
KW,CV00,CS11_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.508,0.047,10,132.22
KW,CV00,CS11_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.566,0.026,10,199.6
KW,CV00,CS11_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.586,0.021,10,130.99
KW,CV00,CS11_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.608,0.055,10,253.8
KW,CV00,CS11_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.654,0.036,10,153.8
KW,CV00,CS11_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.548,0.016,10,95.37
KW,CV00,CS11_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.544,0.027,10,75.77
KW,CV00,CS11_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.573,0.022,10,84.48
KW,CV00,CS11_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.578,0.022,10,75.76
KW,CV00,CS11_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.562,0.017,10,123.34
KW,CV00,CS11_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.565,0.02,10,107.38
KW,CV00,CS11_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.249,0.037,10,150.46
KW,CV00,CS11_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.256,0.025,10,107.51
KW,CV00,CS11_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.202,0.047,10,120.03
KW,CV00,CS11_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.218,0.024,10,108.02
KW,CV00,CS11_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.624,0.068,10,127.65
KW,CV00,CS11_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.662,0.074,10,107.12
KW,CV00,CS11_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.451,0.049,10,227.49
KW,CV00,CS11_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.46,0.05,10,131.78
KW,CV00,CS11_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.562,0.017,10,199.8
KW,CV00,CS11_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.566,0.021,10,131.19
KW,CV00,CS11_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.488,0.078,10,252.81
KW,CV00,CS11_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.544,0.05,10,153.63
KW,CV00,CS11_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.511,0.021,10,94.89
KW,CV00,CS11_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.525,0.025,10,75.78
KW,CV00,CS11_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.567,0.023,10,84.52
KW,CV00,CS11_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.565,0.02,10,75.39
KW,CV00,CS11_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.565,0.013,10,124.23
KW,CV00,CS11_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.563,0.018,10,107.72
KW,CV00,CS11_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.172,0.046,10,149.63
KW,CV00,CS11_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.222,0.045,10,106.72
KW,CV00,CS11_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.153,0.024,10,119.74
KW,CV00,CS11_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.16,0.014,10,107.8
KW,CV00,CS11_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.541,0.109,10,127.39
KW,CV00,CS11_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.656,0.054,10,107.07
KW,CV00,CS12_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.55,0.035,10,225.41
KW,CV00,CS12_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.511,0.039,10,131.35
KW,CV00,CS12_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.607,0.013,10,198.37
KW,CV00,CS12_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.619,0.013,10,131.08
KW,CV00,CS12_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.552,0.073,10,250.79
KW,CV00,CS12_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.553,0.08,10,153.14
KW,CV00,CS12_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.569,0.01,10,95.42
KW,CV00,CS12_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.56,0.009,10,75.51
KW,CV00,CS12_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.611,0.017,10,84.67
KW,CV00,CS12_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.616,0.017,10,75.81
KW,CV00,CS12_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.613,0.009,10,123.08
KW,CV00,CS12_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.602,0.016,10,107.03
KW,CV00,CS12_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.189,0.041,10,148.24
KW,CV00,CS12_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.18,0.075,10,107.06
KW,CV00,CS12_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.212,0.023,10,120.03
KW,CV00,CS12_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.209,0.027,10,107.7
KW,CV00,CS12_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.538,0.097,10,127.23
KW,CV00,CS12_WS,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.6,0.089,10,107.67
KW,CV00,CS12_WW,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.554,0.043,10,223.21
KW,CV00,CS12_WW,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.576,0.031,10,130.23
KW,CV00,CS12_WW,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.615,0.025,10,198.57
KW,CV00,CS12_WW,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.617,0.01,10,131.19
KW,CV00,CS12_WW,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.614,0.04,10,246.91
KW,CV00,CS12_WW,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.636,0.041,10,152.86
KW,CV00,CS12_WW,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.585,0.02,10,94.95
KW,CV00,CS12_WW,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.591,0.03,10,75.34
KW,CV00,CS12_WW,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.609,0.024,10,84.37
KW,CV00,CS12_WW,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.6,0.027,10,75.23
KW,CV00,CS12_WW,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.603,0.033,10,123.04
KW,CV00,CS12_WW,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.601,0.015,10,107.69
KW,CV00,CS12_WW,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.256,0.039,10,147.86
KW,CV00,CS12_WW,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.239,0.043,10,107.17
KW,CV00,CS12_WW,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.198,0.033,10,120.09
KW,CV00,CS12_WW,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.197,0.041,10,108.25
KW,CV00,CS12_WW,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.602,0.075,10,126.38
KW,CV00,CS12_WW,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.64,0.061,10,107.62
