"","file_name","Env","cor","Runtime_sec"
"3044","output/results/CV1_GY_Eta16_rep20.csv","CS12_WW",0.734412989456629,203.402698993683
"3045","output/results/CV1_GY_Eta16_rep20.csv","CS11_WS",0.760936493241023,180.897316932678
"3046","output/results/CV1_GY_Eta16_rep20.csv","CS11_WW",0.717738978279536,180.897316932678
"3047","output/results/CV1_GY_Eta16_rep20.csv","CS12_WS",0.709948517299034,180.897316932678
"3048","output/results/CV1_GY_Eta16_rep20.csv","CS12_WW",0.730157807334773,180.897316932678
"3049","output/results/CV1_GY_Eta16_rep20.csv","CS11_WS",0.712346500319901,182.788942813873
"3050","output/results/CV1_GY_Eta16_rep20.csv","CS11_WW",0.835321314523696,182.788942813873
"3051","output/results/CV1_GY_Eta16_rep20.csv","CS12_WS",0.751176435061877,182.788942813873
"3052","output/results/CV1_GY_Eta16_rep20.csv","CS12_WW",0.69906810814772,182.788942813873
"3053","output/results/CV1_GY_Eta16_rep20.csv","CS11_WS",0.722352100978538,180.097969055176
"3054","output/results/CV1_GY_Eta16_rep20.csv","CS11_WW",0.769979445798382,180.097969055176
"3055","output/results/CV1_GY_Eta16_rep20.csv","CS12_WS",0.671868321409625,180.097969055176
"3056","output/results/CV1_GY_Eta16_rep20.csv","CS12_WW",0.621838657506364,180.097969055176
"3057","output/results/CV1_GY_Eta16_rep20.csv","CS11_WS",0.847078537538719,155.771119117737
"3058","output/results/CV1_GY_Eta16_rep20.csv","CS11_WW",0.788527742919607,155.771119117737
"3059","output/results/CV1_GY_Eta16_rep20.csv","CS12_WS",0.82560134716752,155.771119117737
"3060","output/results/CV1_GY_Eta16_rep20.csv","CS12_WW",0.805327481729023,155.771119117737
"3061","output/results/CV1_GY_Eta16_rep3.csv","CS11_WS",0.614549016900263,167.584942102432
"3062","output/results/CV1_GY_Eta16_rep3.csv","CS11_WW",0.78315344354631,167.584942102432
"3063","output/results/CV1_GY_Eta16_rep3.csv","CS12_WS",0.764090809706407,167.584942102432
"3064","output/results/CV1_GY_Eta16_rep3.csv","CS12_WW",0.766533600606829,167.584942102432
"3065","output/results/CV1_GY_Eta16_rep3.csv","CS11_WS",0.732914694151337,179.143495082855
"3066","output/results/CV1_GY_Eta16_rep3.csv","CS11_WW",0.742593594263158,179.143495082855
"3067","output/results/CV1_GY_Eta16_rep3.csv","CS12_WS",0.768581359392239,179.143495082855
"3068","output/results/CV1_GY_Eta16_rep3.csv","CS12_WW",0.771900150392328,179.143495082855
"3069","output/results/CV1_GY_Eta16_rep3.csv","CS11_WS",0.812451173382084,171.967754125595
"3070","output/results/CV1_GY_Eta16_rep3.csv","CS11_WW",0.774076600261493,171.967754125595
"3071","output/results/CV1_GY_Eta16_rep3.csv","CS12_WS",0.689934262508594,171.967754125595
"3072","output/results/CV1_GY_Eta16_rep3.csv","CS12_WW",0.685601273554749,171.967754125595
"3073","output/results/CV1_GY_Eta16_rep3.csv","CS11_WS",0.617109456674454,195.33484005928
"3074","output/results/CV1_GY_Eta16_rep3.csv","CS11_WW",0.668774127769368,195.33484005928
"3075","output/results/CV1_GY_Eta16_rep3.csv","CS12_WS",0.663387868710138,195.33484005928
"3076","output/results/CV1_GY_Eta16_rep3.csv","CS12_WW",0.628549013549994,195.33484005928
"3077","output/results/CV1_GY_Eta16_rep3.csv","CS11_WS",0.713689134018292,181.131523132324
"3078","output/results/CV1_GY_Eta16_rep3.csv","CS11_WW",0.73818157462676,181.131523132324
"3079","output/results/CV1_GY_Eta16_rep3.csv","CS12_WS",0.685185226251858,181.131523132324
"3080","output/results/CV1_GY_Eta16_rep3.csv","CS12_WW",0.69150603582706,181.131523132324
"3081","output/results/CV1_GY_Eta16_rep4.csv","CS11_WS",0.654364800092165,243.353260993958
"3082","output/results/CV1_GY_Eta16_rep4.csv","CS11_WW",0.756303979587492,243.353260993958
"3083","output/results/CV1_GY_Eta16_rep4.csv","CS12_WS",0.675542779278337,243.353260993958
"3084","output/results/CV1_GY_Eta16_rep4.csv","CS12_WW",0.747284389475176,243.353260993958
"3085","output/results/CV1_GY_Eta16_rep4.csv","CS11_WS",0.686034045469075,240.710994958878
"3086","output/results/CV1_GY_Eta16_rep4.csv","CS11_WW",0.772407406019788,240.710994958878
"3087","output/results/CV1_GY_Eta16_rep4.csv","CS12_WS",0.762698496004533,240.710994958878
"3088","output/results/CV1_GY_Eta16_rep4.csv","CS12_WW",0.670549169026814,240.710994958878
"3089","output/results/CV1_GY_Eta16_rep4.csv","CS11_WS",0.777739931318853,279.920171976089
"3090","output/results/CV1_GY_Eta16_rep4.csv","CS11_WW",0.691153095283288,279.920171976089
"3091","output/results/CV1_GY_Eta16_rep4.csv","CS12_WS",0.767495899286096,279.920171976089
"3092","output/results/CV1_GY_Eta16_rep4.csv","CS12_WW",0.750226579833479,279.920171976089
"3093","output/results/CV1_GY_Eta16_rep4.csv","CS11_WS",0.76105114295679,244.146414995193
"3094","output/results/CV1_GY_Eta16_rep4.csv","CS11_WW",0.748969735687539,244.146414995193
"3095","output/results/CV1_GY_Eta16_rep4.csv","CS12_WS",0.663946516778491,244.146414995193
"3096","output/results/CV1_GY_Eta16_rep4.csv","CS12_WW",0.640448778006868,244.146414995193
"3097","output/results/CV1_GY_Eta16_rep4.csv","CS11_WS",0.610525894665684,227.233084917068
"3098","output/results/CV1_GY_Eta16_rep4.csv","CS11_WW",0.66828801998631,227.233084917068
"3099","output/results/CV1_GY_Eta16_rep4.csv","CS12_WS",0.640144024856333,227.233084917068
"3100","output/results/CV1_GY_Eta16_rep4.csv","CS12_WW",0.576911228036232,227.233084917068
"3101","output/results/CV1_GY_Eta16_rep5.csv","CS11_WS",0.680531349542505,189.008872032166
"3102","output/results/CV1_GY_Eta16_rep5.csv","CS11_WW",0.669693478303281,189.008872032166
"3103","output/results/CV1_GY_Eta16_rep5.csv","CS12_WS",0.600828564469505,189.008872032166
"3104","output/results/CV1_GY_Eta16_rep5.csv","CS12_WW",0.570822969255223,189.008872032166
"3105","output/results/CV1_GY_Eta16_rep5.csv","CS11_WS",0.612569992946923,186.939253091812
"3106","output/results/CV1_GY_Eta16_rep5.csv","CS11_WW",0.691202177941308,186.939253091812
"3107","output/results/CV1_GY_Eta16_rep5.csv","CS12_WS",0.75288264454278,186.939253091812
"3108","output/results/CV1_GY_Eta16_rep5.csv","CS12_WW",0.673215817867982,186.939253091812
"3109","output/results/CV1_GY_Eta16_rep5.csv","CS11_WS",0.658613150523484,193.036736011505
"3110","output/results/CV1_GY_Eta16_rep5.csv","CS11_WW",0.754518010527215,193.036736011505
"3111","output/results/CV1_GY_Eta16_rep5.csv","CS12_WS",0.752849807755564,193.036736011505
"3112","output/results/CV1_GY_Eta16_rep5.csv","CS12_WW",0.7778697528343,193.036736011505
"3113","output/results/CV1_GY_Eta16_rep5.csv","CS11_WS",0.741983167170101,195.937196969986
"3114","output/results/CV1_GY_Eta16_rep5.csv","CS11_WW",0.734155367675789,195.937196969986
"3115","output/results/CV1_GY_Eta16_rep5.csv","CS12_WS",0.721100232310139,195.937196969986
"3116","output/results/CV1_GY_Eta16_rep5.csv","CS12_WW",0.77134721051115,195.937196969986
"3117","output/results/CV1_GY_Eta16_rep5.csv","CS11_WS",0.780238576637421,200.233057975769
"3118","output/results/CV1_GY_Eta16_rep5.csv","CS11_WW",0.838028123306125,200.233057975769
"3119","output/results/CV1_GY_Eta16_rep5.csv","CS12_WS",0.767067794318089,200.233057975769
"3120","output/results/CV1_GY_Eta16_rep5.csv","CS12_WW",0.745586687455332,200.233057975769
"3121","output/results/CV1_GY_Eta16_rep6.csv","CS11_WS",0.668600121107389,231.438402175903
"3122","output/results/CV1_GY_Eta16_rep6.csv","CS11_WW",0.741747406082673,231.438402175903
"3123","output/results/CV1_GY_Eta16_rep6.csv","CS12_WS",0.67143490173517,231.438402175903
"3124","output/results/CV1_GY_Eta16_rep6.csv","CS12_WW",0.652603715521213,231.438402175903
"3125","output/results/CV1_GY_Eta16_rep6.csv","CS11_WS",0.81949073839662,231.764117002487
"3126","output/results/CV1_GY_Eta16_rep6.csv","CS11_WW",0.804349689454459,231.764117002487
"3127","output/results/CV1_GY_Eta16_rep6.csv","CS12_WS",0.696376841220572,231.764117002487
"3128","output/results/CV1_GY_Eta16_rep6.csv","CS12_WW",0.773385889475972,231.764117002487
"3129","output/results/CV1_GY_Eta16_rep6.csv","CS11_WS",0.812568605899956,242.269605875015
"3130","output/results/CV1_GY_Eta16_rep6.csv","CS11_WW",0.887205809800807,242.269605875015
"3131","output/results/CV1_GY_Eta16_rep6.csv","CS12_WS",0.84340029690902,242.269605875015
"3132","output/results/CV1_GY_Eta16_rep6.csv","CS12_WW",0.82936605935408,242.269605875015
"3133","output/results/CV1_GY_Eta16_rep6.csv","CS11_WS",0.625502222774219,234.384094953537
"3134","output/results/CV1_GY_Eta16_rep6.csv","CS11_WW",0.746151879456781,234.384094953537
"3135","output/results/CV1_GY_Eta16_rep6.csv","CS12_WS",0.739771708914843,234.384094953537
"3136","output/results/CV1_GY_Eta16_rep6.csv","CS12_WW",0.75760343446288,234.384094953537
"3137","output/results/CV1_GY_Eta16_rep6.csv","CS11_WS",0.565912913138908,235.266325950623
"3138","output/results/CV1_GY_Eta16_rep6.csv","CS11_WW",0.608860824243938,235.266325950623
"3139","output/results/CV1_GY_Eta16_rep6.csv","CS12_WS",0.712912031122065,235.266325950623
"3140","output/results/CV1_GY_Eta16_rep6.csv","CS12_WW",0.68792556707742,235.266325950623
"3141","output/results/CV1_GY_Eta16_rep7.csv","CS11_WS",0.707632403998455,196.931281089783
"3142","output/results/CV1_GY_Eta16_rep7.csv","CS11_WW",0.724297798426937,196.931281089783
"3143","output/results/CV1_GY_Eta16_rep7.csv","CS12_WS",0.659380172363931,196.931281089783
"3144","output/results/CV1_GY_Eta16_rep7.csv","CS12_WW",0.640827923289727,196.931281089783
"3145","output/results/CV1_GY_Eta16_rep7.csv","CS11_WS",0.74841306205596,198.105197906494
"3146","output/results/CV1_GY_Eta16_rep7.csv","CS11_WW",0.768939652390945,198.105197906494
"3147","output/results/CV1_GY_Eta16_rep7.csv","CS12_WS",0.728575457210703,198.105197906494
"3148","output/results/CV1_GY_Eta16_rep7.csv","CS12_WW",0.702131374177995,198.105197906494
"3149","output/results/CV1_GY_Eta16_rep7.csv","CS11_WS",0.711335360954159,205.810887098312
"3150","output/results/CV1_GY_Eta16_rep7.csv","CS11_WW",0.725511074326074,205.810887098312
"3151","output/results/CV1_GY_Eta16_rep7.csv","CS12_WS",0.778690353649614,205.810887098312
"3152","output/results/CV1_GY_Eta16_rep7.csv","CS12_WW",0.816229917798088,205.810887098312
"3153","output/results/CV1_GY_Eta16_rep7.csv","CS11_WS",0.565003262753911,196.21372795105
"3154","output/results/CV1_GY_Eta16_rep7.csv","CS11_WW",0.662952594173391,196.21372795105
"3155","output/results/CV1_GY_Eta16_rep7.csv","CS12_WS",0.749536946898654,196.21372795105
"3156","output/results/CV1_GY_Eta16_rep7.csv","CS12_WW",0.675503481950514,196.21372795105
"3157","output/results/CV1_GY_Eta16_rep7.csv","CS11_WS",0.732736735233566,199.243808984756
"3158","output/results/CV1_GY_Eta16_rep7.csv","CS11_WW",0.768216125520302,199.243808984756
"3159","output/results/CV1_GY_Eta16_rep7.csv","CS12_WS",0.674279583575024,199.243808984756
"3160","output/results/CV1_GY_Eta16_rep7.csv","CS12_WW",0.726657122025904,199.243808984756
"3161","output/results/CV1_GY_Eta16_rep8.csv","CS11_WS",0.766395545505937,228.408575057983
"3162","output/results/CV1_GY_Eta16_rep8.csv","CS11_WW",0.744195210431584,228.408575057983
"3163","output/results/CV1_GY_Eta16_rep8.csv","CS12_WS",0.725891653380385,228.408575057983
"3164","output/results/CV1_GY_Eta16_rep8.csv","CS12_WW",0.769447387218747,228.408575057983
"3165","output/results/CV1_GY_Eta16_rep8.csv","CS11_WS",0.694219060972453,242.546682834625
"3166","output/results/CV1_GY_Eta16_rep8.csv","CS11_WW",0.750387846129292,242.546682834625
"3167","output/results/CV1_GY_Eta16_rep8.csv","CS12_WS",0.694476930645063,242.546682834625
"3168","output/results/CV1_GY_Eta16_rep8.csv","CS12_WW",0.737567950758535,242.546682834625
"3169","output/results/CV1_GY_Eta16_rep8.csv","CS11_WS",0.616562412968623,231.511608123779
"3170","output/results/CV1_GY_Eta16_rep8.csv","CS11_WW",0.602127318345567,231.511608123779
"3171","output/results/CV1_GY_Eta16_rep8.csv","CS12_WS",0.668164758911148,231.511608123779
"3172","output/results/CV1_GY_Eta16_rep8.csv","CS12_WW",0.683326885703952,231.511608123779
"3173","output/results/CV1_GY_Eta16_rep8.csv","CS11_WS",0.719871841782901,220.868254899979
"3174","output/results/CV1_GY_Eta16_rep8.csv","CS11_WW",0.676228730941497,220.868254899979
"3175","output/results/CV1_GY_Eta16_rep8.csv","CS12_WS",0.79027887100577,220.868254899979
"3176","output/results/CV1_GY_Eta16_rep8.csv","CS12_WW",0.715942177969382,220.868254899979
"3177","output/results/CV1_GY_Eta16_rep8.csv","CS11_WS",0.64243318043862,217.454520940781
"3178","output/results/CV1_GY_Eta16_rep8.csv","CS11_WW",0.770576730287054,217.454520940781
"3179","output/results/CV1_GY_Eta16_rep8.csv","CS12_WS",0.716448993999109,217.454520940781
"3180","output/results/CV1_GY_Eta16_rep8.csv","CS12_WW",0.624342454688616,217.454520940781
"3181","output/results/CV1_GY_Eta16_rep9.csv","CS11_WS",0.551146496994086,217.253666877747
"3182","output/results/CV1_GY_Eta16_rep9.csv","CS11_WW",0.666876638794574,217.253666877747
"3183","output/results/CV1_GY_Eta16_rep9.csv","CS12_WS",0.685149885940815,217.253666877747
"3184","output/results/CV1_GY_Eta16_rep9.csv","CS12_WW",0.66242235392884,217.253666877747
"3185","output/results/CV1_GY_Eta16_rep9.csv","CS11_WS",0.800295645152312,215.853404998779
"3186","output/results/CV1_GY_Eta16_rep9.csv","CS11_WW",0.762436849334758,215.853404998779
"3187","output/results/CV1_GY_Eta16_rep9.csv","CS12_WS",0.763270059912735,215.853404998779
"3188","output/results/CV1_GY_Eta16_rep9.csv","CS12_WW",0.790023703666907,215.853404998779
"3189","output/results/CV1_GY_Eta16_rep9.csv","CS11_WS",0.764488252535015,235.314599990845
"3190","output/results/CV1_GY_Eta16_rep9.csv","CS11_WW",0.746846601471573,235.314599990845
"3191","output/results/CV1_GY_Eta16_rep9.csv","CS12_WS",0.732235228851703,235.314599990845
"3192","output/results/CV1_GY_Eta16_rep9.csv","CS12_WW",0.781097963802583,235.314599990845
"3193","output/results/CV1_GY_Eta16_rep9.csv","CS11_WS",0.538197942490502,219.92760014534
"3194","output/results/CV1_GY_Eta16_rep9.csv","CS11_WW",0.657861260635036,219.92760014534
"3195","output/results/CV1_GY_Eta16_rep9.csv","CS12_WS",0.620228086420845,219.92760014534
"3196","output/results/CV1_GY_Eta16_rep9.csv","CS12_WW",0.588586131400709,219.92760014534
"3197","output/results/CV1_GY_Eta16_rep9.csv","CS11_WS",0.650643796241553,224.044814825058
"3198","output/results/CV1_GY_Eta16_rep9.csv","CS11_WW",0.694889709851753,224.044814825058
"3199","output/results/CV1_GY_Eta16_rep9.csv","CS12_WS",0.699418897192292,224.044814825058
"3200","output/results/CV1_GY_Eta16_rep9.csv","CS12_WW",0.661450761126984,224.044814825058
"3201","output/results/CV1_GY_Eta17_rep1.csv","CS11_WS",0.723784489179064,101.212527036667
"3202","output/results/CV1_GY_Eta17_rep1.csv","CS11_WW",0.744861278795765,101.212527036667
"3203","output/results/CV1_GY_Eta17_rep1.csv","CS12_WS",0.783357830847823,101.212527036667
"3204","output/results/CV1_GY_Eta17_rep1.csv","CS12_WW",0.745623249010806,101.212527036667
"3205","output/results/CV1_GY_Eta17_rep1.csv","CS11_WS",0.757511996332286,101.703581809998
"3206","output/results/CV1_GY_Eta17_rep1.csv","CS11_WW",0.747157330693456,101.703581809998
"3207","output/results/CV1_GY_Eta17_rep1.csv","CS12_WS",0.743651734971207,101.703581809998
"3208","output/results/CV1_GY_Eta17_rep1.csv","CS12_WW",0.798755587509692,101.703581809998
"3209","output/results/CV1_GY_Eta17_rep1.csv","CS11_WS",0.731617537915393,108.495514154434
"3210","output/results/CV1_GY_Eta17_rep1.csv","CS11_WW",0.781351946136437,108.495514154434
"3211","output/results/CV1_GY_Eta17_rep1.csv","CS12_WS",0.702994699163536,108.495514154434
"3212","output/results/CV1_GY_Eta17_rep1.csv","CS12_WW",0.665277053904251,108.495514154434
"3213","output/results/CV1_GY_Eta17_rep1.csv","CS11_WS",0.705637308775475,110.905283927917
"3214","output/results/CV1_GY_Eta17_rep1.csv","CS11_WW",0.770428006135749,110.905283927917
"3215","output/results/CV1_GY_Eta17_rep1.csv","CS12_WS",0.727378618908122,110.905283927917
"3216","output/results/CV1_GY_Eta17_rep1.csv","CS12_WW",0.762347222191646,110.905283927917
"3217","output/results/CV1_GY_Eta17_rep1.csv","CS11_WS",0.754044924615766,110.934298038483
"3218","output/results/CV1_GY_Eta17_rep1.csv","CS11_WW",0.664184459864481,110.934298038483
"3219","output/results/CV1_GY_Eta17_rep1.csv","CS12_WS",0.724644919818277,110.934298038483
"3220","output/results/CV1_GY_Eta17_rep1.csv","CS12_WW",0.670435126632582,110.934298038483
"3221","output/results/CV1_GY_Eta17_rep10.csv","CS11_WS",0.781969516042958,144.694776058197
"3222","output/results/CV1_GY_Eta17_rep10.csv","CS11_WW",0.728163294761684,144.694776058197
"3223","output/results/CV1_GY_Eta17_rep10.csv","CS12_WS",0.741017149593463,144.694776058197
"3224","output/results/CV1_GY_Eta17_rep10.csv","CS12_WW",0.645860894806622,144.694776058197
"3225","output/results/CV1_GY_Eta17_rep10.csv","CS11_WS",0.726337781086106,150.494199991226
"3226","output/results/CV1_GY_Eta17_rep10.csv","CS11_WW",0.755551007275908,150.494199991226
"3227","output/results/CV1_GY_Eta17_rep10.csv","CS12_WS",0.748240328763803,150.494199991226
"3228","output/results/CV1_GY_Eta17_rep10.csv","CS12_WW",0.729508211658284,150.494199991226
"3229","output/results/CV1_GY_Eta17_rep10.csv","CS11_WS",0.583657976239812,142.582105875015
"3230","output/results/CV1_GY_Eta17_rep10.csv","CS11_WW",0.741351252811666,142.582105875015
"3231","output/results/CV1_GY_Eta17_rep10.csv","CS12_WS",0.668014873461813,142.582105875015
"3232","output/results/CV1_GY_Eta17_rep10.csv","CS12_WW",0.684836354728703,142.582105875015
"3233","output/results/CV1_GY_Eta17_rep10.csv","CS11_WS",0.775627015710356,150.49485206604
"3234","output/results/CV1_GY_Eta17_rep10.csv","CS11_WW",0.787637695808187,150.49485206604
"3235","output/results/CV1_GY_Eta17_rep10.csv","CS12_WS",0.813461161646526,150.49485206604
"3236","output/results/CV1_GY_Eta17_rep10.csv","CS12_WW",0.780720657341248,150.49485206604
"3237","output/results/CV1_GY_Eta17_rep10.csv","CS11_WS",0.668190814259272,155.596772909164
"3238","output/results/CV1_GY_Eta17_rep10.csv","CS11_WW",0.682366800193077,155.596772909164
"3239","output/results/CV1_GY_Eta17_rep10.csv","CS12_WS",0.63348275684754,155.596772909164
"3240","output/results/CV1_GY_Eta17_rep10.csv","CS12_WW",0.746412528785578,155.596772909164
"3241","output/results/CV1_GY_Eta17_rep11.csv","CS11_WS",0.63622149762112,126.850409030914
"3242","output/results/CV1_GY_Eta17_rep11.csv","CS11_WW",0.619222086640405,126.850409030914
"3243","output/results/CV1_GY_Eta17_rep11.csv","CS12_WS",0.728042821165235,126.850409030914
"3244","output/results/CV1_GY_Eta17_rep11.csv","CS12_WW",0.653553507947752,126.850409030914
"3245","output/results/CV1_GY_Eta17_rep11.csv","CS11_WS",0.614130138117603,123.439140796661
"3246","output/results/CV1_GY_Eta17_rep11.csv","CS11_WW",0.728086525670385,123.439140796661
"3247","output/results/CV1_GY_Eta17_rep11.csv","CS12_WS",0.699559897133378,123.439140796661
"3248","output/results/CV1_GY_Eta17_rep11.csv","CS12_WW",0.6300956220531,123.439140796661
"3249","output/results/CV1_GY_Eta17_rep11.csv","CS11_WS",0.830706312469369,112.427277088165
"3250","output/results/CV1_GY_Eta17_rep11.csv","CS11_WW",0.859295306090362,112.427277088165
"3251","output/results/CV1_GY_Eta17_rep11.csv","CS12_WS",0.767676572492821,112.427277088165
"3252","output/results/CV1_GY_Eta17_rep11.csv","CS12_WW",0.792682756333898,112.427277088165
"3253","output/results/CV1_GY_Eta17_rep11.csv","CS11_WS",0.761368624386935,114.115471839905
"3254","output/results/CV1_GY_Eta17_rep11.csv","CS11_WW",0.756871335479155,114.115471839905
"3255","output/results/CV1_GY_Eta17_rep11.csv","CS12_WS",0.744466342396645,114.115471839905
"3256","output/results/CV1_GY_Eta17_rep11.csv","CS12_WW",0.794245853610128,114.115471839905
"3257","output/results/CV1_GY_Eta17_rep11.csv","CS11_WS",0.680714388811662,115.36717581749
"3258","output/results/CV1_GY_Eta17_rep11.csv","CS11_WW",0.772376420470622,115.36717581749
"3259","output/results/CV1_GY_Eta17_rep11.csv","CS12_WS",0.712944122210767,115.36717581749
"3260","output/results/CV1_GY_Eta17_rep11.csv","CS12_WW",0.684118415770183,115.36717581749
"3261","output/results/CV1_GY_Eta17_rep12.csv","CS11_WS",0.578276572198326,119.043146848679
"3262","output/results/CV1_GY_Eta17_rep12.csv","CS11_WW",0.55583082888689,119.043146848679
"3263","output/results/CV1_GY_Eta17_rep12.csv","CS12_WS",0.632344026425421,119.043146848679
"3264","output/results/CV1_GY_Eta17_rep12.csv","CS12_WW",0.511797921449281,119.043146848679
"3265","output/results/CV1_GY_Eta17_rep12.csv","CS11_WS",0.777451609453211,114.20513510704
"3266","output/results/CV1_GY_Eta17_rep12.csv","CS11_WW",0.807866011376676,114.20513510704
"3267","output/results/CV1_GY_Eta17_rep12.csv","CS12_WS",0.784710137276784,114.20513510704
"3268","output/results/CV1_GY_Eta17_rep12.csv","CS12_WW",0.76321786282393,114.20513510704
"3269","output/results/CV1_GY_Eta17_rep12.csv","CS11_WS",0.810225119711904,123.143625974655
"3270","output/results/CV1_GY_Eta17_rep12.csv","CS11_WW",0.805238856806726,123.143625974655
"3271","output/results/CV1_GY_Eta17_rep12.csv","CS12_WS",0.756773394340433,123.143625974655
"3272","output/results/CV1_GY_Eta17_rep12.csv","CS12_WW",0.728998761725273,123.143625974655
"3273","output/results/CV1_GY_Eta17_rep12.csv","CS11_WS",0.694199893313147,133.062501907349
"3274","output/results/CV1_GY_Eta17_rep12.csv","CS11_WW",0.695338947894308,133.062501907349
"3275","output/results/CV1_GY_Eta17_rep12.csv","CS12_WS",0.764918322436329,133.062501907349
"3276","output/results/CV1_GY_Eta17_rep12.csv","CS12_WW",0.680460122596517,133.062501907349
"3277","output/results/CV1_GY_Eta17_rep12.csv","CS11_WS",0.724147669082695,153.009995937347
"3278","output/results/CV1_GY_Eta17_rep12.csv","CS11_WW",0.698098035745731,153.009995937347
"3279","output/results/CV1_GY_Eta17_rep12.csv","CS12_WS",0.645905029085432,153.009995937347
"3280","output/results/CV1_GY_Eta17_rep12.csv","CS12_WW",0.744103454491814,153.009995937347
"3281","output/results/CV1_GY_Eta17_rep13.csv","CS11_WS",0.742810848679129,136.718683004379
"3282","output/results/CV1_GY_Eta17_rep13.csv","CS11_WW",0.696641783643101,136.718683004379
"3283","output/results/CV1_GY_Eta17_rep13.csv","CS12_WS",0.7598430645195,136.718683004379
"3284","output/results/CV1_GY_Eta17_rep13.csv","CS12_WW",0.604330021608482,136.718683004379
"3285","output/results/CV1_GY_Eta17_rep13.csv","CS11_WS",0.619466412778668,127.981112957001
"3286","output/results/CV1_GY_Eta17_rep13.csv","CS11_WW",0.705746070994005,127.981112957001
"3287","output/results/CV1_GY_Eta17_rep13.csv","CS12_WS",0.686335077674868,127.981112957001
"3288","output/results/CV1_GY_Eta17_rep13.csv","CS12_WW",0.686700788465123,127.981112957001
"3289","output/results/CV1_GY_Eta17_rep13.csv","CS11_WS",0.698682421552879,136.912179946899
"3290","output/results/CV1_GY_Eta17_rep13.csv","CS11_WW",0.816871889432061,136.912179946899
"3291","output/results/CV1_GY_Eta17_rep13.csv","CS12_WS",0.784826831964905,136.912179946899
"3292","output/results/CV1_GY_Eta17_rep13.csv","CS12_WW",0.732522263077512,136.912179946899
"3293","output/results/CV1_GY_Eta17_rep13.csv","CS11_WS",0.763598613751606,141.920825958252
"3294","output/results/CV1_GY_Eta17_rep13.csv","CS11_WW",0.744276720387071,141.920825958252
"3295","output/results/CV1_GY_Eta17_rep13.csv","CS12_WS",0.72584014516373,141.920825958252
"3296","output/results/CV1_GY_Eta17_rep13.csv","CS12_WW",0.757087798016327,141.920825958252
"3297","output/results/CV1_GY_Eta17_rep13.csv","CS11_WS",0.812875675959958,137.022644996643
"3298","output/results/CV1_GY_Eta17_rep13.csv","CS11_WW",0.754607668620069,137.022644996643
"3299","output/results/CV1_GY_Eta17_rep13.csv","CS12_WS",0.740078748140684,137.022644996643
"3300","output/results/CV1_GY_Eta17_rep13.csv","CS12_WW",0.782702808026293,137.022644996643
"3301","output/results/CV1_GY_Eta17_rep14.csv","CS11_WS",0.708520039504275,137.726579904556
"3302","output/results/CV1_GY_Eta17_rep14.csv","CS11_WW",0.735639945392413,137.726579904556
"3303","output/results/CV1_GY_Eta17_rep14.csv","CS12_WS",0.718222232409006,137.726579904556
"3304","output/results/CV1_GY_Eta17_rep14.csv","CS12_WW",0.588388949168989,137.726579904556
"3305","output/results/CV1_GY_Eta17_rep14.csv","CS11_WS",0.829770130585491,133.440523147583
"3306","output/results/CV1_GY_Eta17_rep14.csv","CS11_WW",0.832587549670087,133.440523147583
"3307","output/results/CV1_GY_Eta17_rep14.csv","CS12_WS",0.709877821510075,133.440523147583
"3308","output/results/CV1_GY_Eta17_rep14.csv","CS12_WW",0.726221491712306,133.440523147583
"3309","output/results/CV1_GY_Eta17_rep14.csv","CS11_WS",0.652089210710588,131.671221017838
"3310","output/results/CV1_GY_Eta17_rep14.csv","CS11_WW",0.705660034880587,131.671221017838
"3311","output/results/CV1_GY_Eta17_rep14.csv","CS12_WS",0.700245488874307,131.671221017838
"3312","output/results/CV1_GY_Eta17_rep14.csv","CS12_WW",0.770906252691408,131.671221017838
"3313","output/results/CV1_GY_Eta17_rep14.csv","CS11_WS",0.598785598362936,137.020442008972
"3314","output/results/CV1_GY_Eta17_rep14.csv","CS11_WW",0.762985468800931,137.020442008972
"3315","output/results/CV1_GY_Eta17_rep14.csv","CS12_WS",0.756686371460444,137.020442008972
"3316","output/results/CV1_GY_Eta17_rep14.csv","CS12_WW",0.676377222533733,137.020442008972
"3317","output/results/CV1_GY_Eta17_rep14.csv","CS11_WS",0.672985307879228,136.387236118317
"3318","output/results/CV1_GY_Eta17_rep14.csv","CS11_WW",0.691901148943721,136.387236118317
"3319","output/results/CV1_GY_Eta17_rep14.csv","CS12_WS",0.758150430578495,136.387236118317
"3320","output/results/CV1_GY_Eta17_rep14.csv","CS12_WW",0.808295318947807,136.387236118317
"3321","output/results/CV1_GY_Eta17_rep15.csv","CS11_WS",0.470574212964063,125.773406982422
"3322","output/results/CV1_GY_Eta17_rep15.csv","CS11_WW",0.658217842233807,125.773406982422
"3323","output/results/CV1_GY_Eta17_rep15.csv","CS12_WS",0.72656983126825,125.773406982422
"3324","output/results/CV1_GY_Eta17_rep15.csv","CS12_WW",0.719346010627241,125.773406982422
"3325","output/results/CV1_GY_Eta17_rep15.csv","CS11_WS",0.804253098436213,122.482481956482
"3326","output/results/CV1_GY_Eta17_rep15.csv","CS11_WW",0.724035139454073,122.482481956482
"3327","output/results/CV1_GY_Eta17_rep15.csv","CS12_WS",0.7607702493507,122.482481956482
"3328","output/results/CV1_GY_Eta17_rep15.csv","CS12_WW",0.725156736053323,122.482481956482
