"","X","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"204",1052,"M69","CS12_WS","CV00","KW",0.547349474515481,0.098547695773576,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"205",1053,"M69","CS12_WW","CV0","GY",0.955121807651132,0.0312248160301882,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"206",1054,"M69","CS12_WW","CV0","KW",0.968936957051233,0.0152961520932588,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"207",1055,"M69","CS12_WW","CV00","GY",0.710121068431078,0.0701006809124173,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"208",1056,"M69","CS12_WW","CV00","KW",0.550166183889654,0.104026980450489,69,"Todas_interacoes","E + W + GAK + GAKE + GAKW"
"209",1057,"M7","CS11_WS","CV0","GY",0.96471397172554,0.0316017933965118,7,"Interacao_E","E + G + GE"
"210",1058,"M7","CS11_WS","CV0","KW",0.976363432793795,0.0187844893716188,7,"Interacao_E","E + G + GE"
"211",1059,"M7","CS11_WS","CV00","GY",0.72359943500772,0.0683126821487863,7,"Interacao_E","E + G + GE"
"212",1060,"M7","CS11_WS","CV00","KW",0.566542939123161,0.0968065782799527,7,"Interacao_E","E + G + GE"
"213",1061,"M7","CS11_WW","CV0","GY",0.959659591437774,0.0421554766883817,7,"Interacao_E","E + G + GE"
"214",1062,"M7","CS11_WW","CV0","KW",0.959474461840966,0.0557386515597028,7,"Interacao_E","E + G + GE"
"215",1063,"M7","CS11_WW","CV00","GY",0.715022341352025,0.0729027483332361,7,"Interacao_E","E + G + GE"
"216",1064,"M7","CS11_WW","CV00","KW",0.559024691339443,0.100564664198695,7,"Interacao_E","E + G + GE"
"217",1065,"M7","CS12_WS","CV0","GY",0.959454808062942,0.0441028244311054,7,"Interacao_E","E + G + GE"
"218",1066,"M7","CS12_WS","CV0","KW",0.958670695176932,0.0549819651094997,7,"Interacao_E","E + G + GE"
"219",1067,"M7","CS12_WS","CV00","GY",0.723446742651481,0.0713266739961789,7,"Interacao_E","E + G + GE"
"220",1068,"M7","CS12_WS","CV00","KW",0.569674493070046,0.0972015776579376,7,"Interacao_E","E + G + GE"
"221",1069,"M7","CS12_WW","CV0","GY",0.962282956353771,0.0381710359895096,7,"Interacao_E","E + G + GE"
"222",1070,"M7","CS12_WW","CV0","KW",0.974042114883741,0.0238213927202927,7,"Interacao_E","E + G + GE"
"223",1071,"M7","CS12_WW","CV00","GY",0.719482811827409,0.0701241610676755,7,"Interacao_E","E + G + GE"
"224",1072,"M7","CS12_WW","CV00","KW",0.557245225952209,0.0990236955346205,7,"Interacao_E","E + G + GE"
"225",1073,"M70","CS11_WS","CV0","GY",0.884251336089748,0.0576018807322438,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"226",1074,"M70","CS11_WS","CV0","KW",0.775128522664458,0.0596425179019458,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"227",1075,"M70","CS11_WS","CV00","GY",0.283946761615424,0.140611643932855,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"228",1076,"M70","CS11_WS","CV00","KW",0.301286051253288,0.141151610731706,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"229",1077,"M70","CS11_WW","CV0","GY",0.772562260587982,0.0794298325802977,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"230",1078,"M70","CS11_WW","CV0","KW",0.778151577284838,0.085227371841358,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"231",1079,"M70","CS11_WW","CV00","GY",0.269239136039475,0.133211682266033,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"232",1080,"M70","CS11_WW","CV00","KW",0.285237733713032,0.152319679056182,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"233",1081,"M70","CS12_WS","CV0","GY",0.691760847493912,0.0875541535637178,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"234",1082,"M70","CS12_WS","CV0","KW",0.751780620037737,0.0741818243724059,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"235",1083,"M70","CS12_WS","CV00","GY",0.255434900042198,0.137298320688623,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"236",1084,"M70","CS12_WS","CV00","KW",0.31052226972802,0.1331017948926,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"237",1085,"M70","CS12_WW","CV0","GY",0.778313037598775,0.0799115859831306,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"238",1086,"M70","CS12_WW","CV0","KW",0.764802917188757,0.0626047943233265,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"239",1087,"M70","CS12_WW","CV00","GY",0.29859128757076,0.122832849454917,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"240",1088,"M70","CS12_WW","CV00","KW",0.314061428927083,0.133128885972213,70,"Todas_interacoes","E + W + PAK + PAKE + PAKW"
"241",1089,"M71","CS11_WS","CV0","GY",0.95735069270154,0.0287852319930596,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"242",1090,"M71","CS11_WS","CV0","KW",0.970647535017451,0.0175260882766163,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"243",1091,"M71","CS11_WS","CV00","GY",0.684104851661116,0.0901619802902729,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"244",1092,"M71","CS11_WS","CV00","KW",0.544767365671419,0.102257667010137,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"245",1093,"M71","CS11_WW","CV0","GY",0.949013365638563,0.0484770940297257,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"246",1094,"M71","CS11_WW","CV0","KW",0.95537606603779,0.054947499629817,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"247",1095,"M71","CS11_WW","CV00","GY",0.673791855366419,0.0949618469881207,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"248",1096,"M71","CS11_WW","CV00","KW",0.529732837385705,0.0989220247277544,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"249",1097,"M71","CS12_WS","CV0","GY",0.943737135002343,0.039271494610502,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"250",1098,"M71","CS12_WS","CV0","KW",0.955204499273481,0.043476187864197,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"251",1099,"M71","CS12_WS","CV00","GY",0.666760056458216,0.0986417961081297,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"252",1100,"M71","CS12_WS","CV00","KW",0.529212645209464,0.0996865741555545,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"253",1101,"M71","CS12_WW","CV0","GY",0.955151717118377,0.0329306369997582,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"254",1102,"M71","CS12_WW","CV0","KW",0.969108755655569,0.0168064601770989,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"255",1103,"M71","CS12_WW","CV00","GY",0.687176936753292,0.0890469461364549,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"256",1104,"M71","CS12_WW","CV00","KW",0.541233088722452,0.100594646024512,71,"Todas_interacoes","E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW"
"257",1105,"M8","CS11_WS","CV0","GY",0.736949640317756,0.2374557678353,8,"Interacao_E","E + P + PE"
"258",1106,"M8","CS11_WS","CV0","KW",0.710406045312591,0.239983468091598,8,"Interacao_E","E + P + PE"
"259",1107,"M8","CS11_WS","CV00","GY",0.532091515821781,0.164591335131674,8,"Interacao_E","E + P + PE"
"260",1108,"M8","CS11_WS","CV00","KW",0.584048261376957,0.17909054072342,8,"Interacao_E","E + P + PE"
"261",1109,"M8","CS11_WW","CV0","GY",0.814547992884683,0.2363725127728,8,"Interacao_E","E + P + PE"
"262",1110,"M8","CS11_WW","CV0","KW",0.8231101808782,0.207097722647226,8,"Interacao_E","E + P + PE"
"263",1111,"M8","CS11_WW","CV00","GY",0.553956597417421,0.193824407646356,8,"Interacao_E","E + P + PE"
"264",1112,"M8","CS11_WW","CV00","KW",0.641801063574516,0.171939754839045,8,"Interacao_E","E + P + PE"
"265",1113,"M8","CS12_WS","CV0","GY",0.635629422377954,0.256158147150355,8,"Interacao_E","E + P + PE"
"266",1114,"M8","CS12_WS","CV0","KW",0.787332974684077,0.216267987681386,8,"Interacao_E","E + P + PE"
"267",1115,"M8","CS12_WS","CV00","GY",0.468773290800076,0.205286809286953,8,"Interacao_E","E + P + PE"
"268",1116,"M8","CS12_WS","CV00","KW",0.622652648197743,0.152798244339293,8,"Interacao_E","E + P + PE"
"269",1117,"M8","CS12_WW","CV0","GY",0.788858382039095,0.224789892016185,8,"Interacao_E","E + P + PE"
"270",1118,"M8","CS12_WW","CV0","KW",0.737002813164713,0.236384756385187,8,"Interacao_E","E + P + PE"
"271",1119,"M8","CS12_WW","CV00","GY",0.566604011178826,0.166666768728123,8,"Interacao_E","E + P + PE"
"272",1120,"M8","CS12_WW","CV00","KW",0.611382926984423,0.158135114259708,8,"Interacao_E","E + P + PE"
"273",1121,"M9","CS11_WS","CV0","GY",0.960928262709838,0.02297133330934,9,"Interacao_E","E + GGK + GGKE"
"274",1122,"M9","CS11_WS","CV0","KW",0.976043973124947,0.010412688099172,9,"Interacao_E","E + GGK + GGKE"
"275",1123,"M9","CS11_WS","CV00","GY",0.728369555957487,0.0708820975704967,9,"Interacao_E","E + GGK + GGKE"
"276",1124,"M9","CS11_WS","CV00","KW",0.594202815634275,0.107210772255651,9,"Interacao_E","E + GGK + GGKE"
"277",1125,"M9","CS11_WW","CV0","GY",0.95693572130109,0.0366867125203884,9,"Interacao_E","E + GGK + GGKE"
"278",1126,"M9","CS11_WW","CV0","KW",0.96261051698239,0.0450031221170908,9,"Interacao_E","E + GGK + GGKE"
"279",1127,"M9","CS11_WW","CV00","GY",0.722538557704332,0.0744132418375719,9,"Interacao_E","E + GGK + GGKE"
"280",1128,"M9","CS11_WW","CV00","KW",0.593611599252746,0.103180854037716,9,"Interacao_E","E + GGK + GGKE"
"281",1129,"M9","CS12_WS","CV0","GY",0.95438167096404,0.0339761704934288,9,"Interacao_E","E + GGK + GGKE"
"282",1130,"M9","CS12_WS","CV0","KW",0.963257719168311,0.0377968087861434,9,"Interacao_E","E + GGK + GGKE"
"283",1131,"M9","CS12_WS","CV00","GY",0.730371916971571,0.0701897149175817,9,"Interacao_E","E + GGK + GGKE"
"284",1132,"M9","CS12_WS","CV00","KW",0.586282322084474,0.106497926108527,9,"Interacao_E","E + GGK + GGKE"
"285",1133,"M9","CS12_WW","CV0","GY",0.959346113168657,0.0325850946016285,9,"Interacao_E","E + GGK + GGKE"
"286",1134,"M9","CS12_WW","CV0","KW",0.974203417073004,0.0163259958079792,9,"Interacao_E","E + GGK + GGKE"
"287",1135,"M9","CS12_WW","CV00","GY",0.721796796321196,0.073629927486024,9,"Interacao_E","E + GGK + GGKE"
"288",1136,"M9","CS12_WW","CV00","KW",0.591137816099223,0.102501991780041,9,"Interacao_E","E + GGK + GGKE"
