"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"245","M23","CS11_WW","CV0","GY",0.478642275288555,0.0676928974760828,23,"Clima_Base_E","E + PGK + W"
"246","M23","CS11_WW","CV0","KW",0.571600780277349,0.080908779004177,23,"Clima_Base_E","E + PGK + W"
"247","M23","CS11_WW","CV00","GY",0.345921762513454,0.138161453393223,23,"Clima_Base_E","E + PGK + W"
"248","M23","CS11_WW","CV00","KW",0.40148613703854,0.131807211695408,23,"Clima_Base_E","E + PGK + W"
"249","M23","CS12_WS","CV0","GY",0.484387431838148,0.0761591011455189,23,"Clima_Base_E","E + PGK + W"
"250","M23","CS12_WS","CV0","KW",0.58240055885439,0.0953902265107218,23,"Clima_Base_E","E + PGK + W"
"251","M23","CS12_WS","CV00","GY",0.348075372002397,0.140966230308999,23,"Clima_Base_E","E + PGK + W"
"252","M23","CS12_WS","CV00","KW",0.404070874815965,0.137429825288668,23,"Clima_Base_E","E + PGK + W"
"253","M23","CS12_WW","CV0","GY",0.481084301577457,0.0776500255292622,23,"Clima_Base_E","E + PGK + W"
"254","M23","CS12_WW","CV0","KW",0.557608375093371,0.0784197609785145,23,"Clima_Base_E","E + PGK + W"
"255","M23","CS12_WW","CV00","GY",0.361376817396577,0.139903065567966,23,"Clima_Base_E","E + PGK + W"
"256","M23","CS12_WW","CV00","KW",0.411082678901838,0.132636145397183,23,"Clima_Base_E","E + PGK + W"
"257","M24","CS11_WS","CV0","GY",0.950007349754943,0.0190445240045896,24,"Clima_Base_E","E + GGK + PGK + W"
"258","M24","CS11_WS","CV0","KW",0.966128536399522,0.00934776433771418,24,"Clima_Base_E","E + GGK + PGK + W"
"259","M24","CS11_WS","CV00","GY",0.7245167607551,0.0725094706893414,24,"Clima_Base_E","E + GGK + PGK + W"
"260","M24","CS11_WS","CV00","KW",0.621628564404445,0.0900182700668752,24,"Clima_Base_E","E + GGK + PGK + W"
"261","M24","CS11_WW","CV0","GY",0.945056109849917,0.032258030185444,24,"Clima_Base_E","E + GGK + PGK + W"
"262","M24","CS11_WW","CV0","KW",0.956839879704583,0.0424696735543406,24,"Clima_Base_E","E + GGK + PGK + W"
"263","M24","CS11_WW","CV00","GY",0.716396070450816,0.071621283498646,24,"Clima_Base_E","E + GGK + PGK + W"
"264","M24","CS11_WW","CV00","KW",0.616403202531978,0.0946286520800366,24,"Clima_Base_E","E + GGK + PGK + W"
"265","M24","CS12_WS","CV0","GY",0.939281008733348,0.0245605686831267,24,"Clima_Base_E","E + GGK + PGK + W"
"266","M24","CS12_WS","CV0","KW",0.954075478295779,0.0324952006048251,24,"Clima_Base_E","E + GGK + PGK + W"
"267","M24","CS12_WS","CV00","GY",0.718491211790748,0.0717485410630833,24,"Clima_Base_E","E + GGK + PGK + W"
"268","M24","CS12_WS","CV00","KW",0.618796725461803,0.0942887582306466,24,"Clima_Base_E","E + GGK + PGK + W"
"269","M24","CS12_WW","CV0","GY",0.947346715026791,0.0289608495567875,24,"Clima_Base_E","E + GGK + PGK + W"
"270","M24","CS12_WW","CV0","KW",0.964684879071462,0.0143103876472585,24,"Clima_Base_E","E + GGK + PGK + W"
"271","M24","CS12_WW","CV00","GY",0.723223648399232,0.071449562502078,24,"Clima_Base_E","E + GGK + PGK + W"
"272","M24","CS12_WW","CV00","KW",0.619945438903368,0.089614889669886,24,"Clima_Base_E","E + GGK + PGK + W"
"273","M25","CS11_WS","CV0","GY",0.953152029967436,0.0195882794287081,25,"Clima_Base_E","E + GAK + W"
"274","M25","CS11_WS","CV0","KW",0.967227360435088,0.00914112674628438,25,"Clima_Base_E","E + GAK + W"
"275","M25","CS11_WS","CV00","GY",0.714058738290434,0.0730861157763607,25,"Clima_Base_E","E + GAK + W"
"276","M25","CS11_WS","CV00","KW",0.558960104357724,0.0956634939238475,25,"Clima_Base_E","E + GAK + W"
"277","M25","CS11_WW","CV0","GY",0.946491372941595,0.0369775230000264,25,"Clima_Base_E","E + GAK + W"
"278","M25","CS11_WW","CV0","KW",0.955095349340591,0.046989463038309,25,"Clima_Base_E","E + GAK + W"
"279","M25","CS11_WW","CV00","GY",0.710104671015949,0.0729279988158993,25,"Clima_Base_E","E + GAK + W"
"280","M25","CS11_WW","CV00","KW",0.557389878774268,0.0933781612472624,25,"Clima_Base_E","E + GAK + W"
"281","M25","CS12_WS","CV0","GY",0.938762792997328,0.0326253156235483,25,"Clima_Base_E","E + GAK + W"
"282","M25","CS12_WS","CV0","KW",0.952148658691682,0.0376851412688033,25,"Clima_Base_E","E + GAK + W"
"283","M25","CS12_WS","CV00","GY",0.709791873947418,0.0729623198454255,25,"Clima_Base_E","E + GAK + W"
"284","M25","CS12_WS","CV00","KW",0.552120306976741,0.0946496525030421,25,"Clima_Base_E","E + GAK + W"
"285","M25","CS12_WW","CV0","GY",0.950150415371238,0.0296370266725127,25,"Clima_Base_E","E + GAK + W"
"286","M25","CS12_WW","CV0","KW",0.965675192980829,0.013737490913075,25,"Clima_Base_E","E + GAK + W"
"287","M25","CS12_WW","CV00","GY",0.713674375554166,0.076417970004546,25,"Clima_Base_E","E + GAK + W"
"288","M25","CS12_WW","CV00","KW",0.558905337605912,0.0962413820107373,25,"Clima_Base_E","E + GAK + W"
"289","M26","CS11_WS","CV0","GY",0.900355613237425,0.0389707879895331,26,"Clima_Base_E","E + PAK + W"
"290","M26","CS11_WS","CV0","KW",0.790428003613488,0.0661717153366425,26,"Clima_Base_E","E + PAK + W"
"291","M26","CS11_WS","CV00","GY",0.30425506696041,0.133983744035239,26,"Clima_Base_E","E + PAK + W"
"292","M26","CS11_WS","CV00","KW",0.290876819759078,0.153475148016444,26,"Clima_Base_E","E + PAK + W"
"293","M26","CS11_WW","CV0","GY",0.799720603370169,0.0619330036466467,26,"Clima_Base_E","E + PAK + W"
"294","M26","CS11_WW","CV0","KW",0.826635887853745,0.0987825132171997,26,"Clima_Base_E","E + PAK + W"
"295","M26","CS11_WW","CV00","GY",0.301563436986864,0.142626990282983,26,"Clima_Base_E","E + PAK + W"
"296","M26","CS11_WW","CV00","KW",0.248314608938641,0.158901487440768,26,"Clima_Base_E","E + PAK + W"
"297","M26","CS12_WS","CV0","GY",0.716288503443303,0.0530204866156868,26,"Clima_Base_E","E + PAK + W"
"298","M26","CS12_WS","CV0","KW",0.765431386137448,0.0708376796963418,26,"Clima_Base_E","E + PAK + W"
"299","M26","CS12_WS","CV00","GY",0.291076080141212,0.152720644393769,26,"Clima_Base_E","E + PAK + W"
"300","M26","CS12_WS","CV00","KW",0.31379601253958,0.14491835398992,26,"Clima_Base_E","E + PAK + W"
"301","M26","CS12_WW","CV0","GY",0.796807027096528,0.0724728256693478,26,"Clima_Base_E","E + PAK + W"
"302","M26","CS12_WW","CV0","KW",0.775996701977195,0.0626933553830285,26,"Clima_Base_E","E + PAK + W"
"303","M26","CS12_WW","CV00","GY",0.331197400367714,0.130730400730023,26,"Clima_Base_E","E + PAK + W"
"304","M26","CS12_WW","CV00","KW",0.301147601282241,0.147965343807655,26,"Clima_Base_E","E + PAK + W"
"305","M27","CS11_WS","CV0","GY",0.95326329466875,0.0196365624548357,27,"Clima_Base_E","E + GAK + PAK + W"
"306","M27","CS11_WS","CV0","KW",0.967396050863342,0.0090964264502314,27,"Clima_Base_E","E + GAK + PAK + W"
"307","M27","CS11_WS","CV00","GY",0.702497588413775,0.0754448907051237,27,"Clima_Base_E","E + GAK + PAK + W"
"308","M27","CS11_WS","CV00","KW",0.551894733903043,0.0963172678060338,27,"Clima_Base_E","E + GAK + PAK + W"
"309","M27","CS11_WW","CV0","GY",0.945999390187196,0.0379460130817641,27,"Clima_Base_E","E + GAK + PAK + W"
"310","M27","CS11_WW","CV0","KW",0.954364423359416,0.0484957236503879,27,"Clima_Base_E","E + GAK + PAK + W"
"311","M27","CS11_WW","CV00","GY",0.68934380518379,0.0813563355586248,27,"Clima_Base_E","E + GAK + PAK + W"
"312","M27","CS11_WW","CV00","KW",0.540161184229644,0.103021972692738,27,"Clima_Base_E","E + GAK + PAK + W"
"313","M27","CS12_WS","CV0","GY",0.939013208230664,0.0322685389811275,27,"Clima_Base_E","E + GAK + PAK + W"
"314","M27","CS12_WS","CV0","KW",0.952070174384219,0.0380786764983975,27,"Clima_Base_E","E + GAK + PAK + W"
"315","M27","CS12_WS","CV00","GY",0.686077021182895,0.0829803746757633,27,"Clima_Base_E","E + GAK + PAK + W"
"316","M27","CS12_WS","CV00","KW",0.540264365568806,0.102184731803801,27,"Clima_Base_E","E + GAK + PAK + W"
"317","M27","CS12_WW","CV0","GY",0.950016533610814,0.0300725741314097,27,"Clima_Base_E","E + GAK + PAK + W"
"318","M27","CS12_WW","CV0","KW",0.965713642748829,0.0139219576531865,27,"Clima_Base_E","E + GAK + PAK + W"
"319","M27","CS12_WW","CV00","GY",0.700272649467765,0.077823915694363,27,"Clima_Base_E","E + GAK + PAK + W"
"320","M27","CS12_WW","CV00","KW",0.54822848804598,0.102680371138775,27,"Clima_Base_E","E + GAK + PAK + W"
"321","M28","CS11_WS","CV0","GY",0.963341667663664,0.0309462838587071,28,"Clima_IntE","E + G + W + GE"
"322","M28","CS11_WS","CV0","KW",0.975287496869957,0.0181982435989652,28,"Clima_IntE","E + G + W + GE"
"323","M28","CS11_WS","CV00","GY",0.725162385760408,0.0712657299083615,28,"Clima_IntE","E + G + W + GE"
"324","M28","CS11_WS","CV00","KW",0.556241596425168,0.0955011223460735,28,"Clima_IntE","E + G + W + GE"
"325","M28","CS11_WW","CV0","GY",0.958405029837929,0.0413613057170093,28,"Clima_IntE","E + G + W + GE"
"326","M28","CS11_WW","CV0","KW",0.959014358147498,0.0550958416983652,28,"Clima_IntE","E + G + W + GE"
"327","M28","CS11_WW","CV00","GY",0.717110084342278,0.0747954370884265,28,"Clima_IntE","E + G + W + GE"
"328","M28","CS11_WW","CV00","KW",0.554086351921657,0.0963677368988684,28,"Clima_IntE","E + G + W + GE"
"329","M28","CS12_WS","CV0","GY",0.958234570613408,0.043243807478528,28,"Clima_IntE","E + G + W + GE"
"330","M28","CS12_WS","CV0","KW",0.958109561692788,0.0539772808117323,28,"Clima_IntE","E + G + W + GE"
"331","M28","CS12_WS","CV00","GY",0.72225049540587,0.0720896497597778,28,"Clima_IntE","E + G + W + GE"
"332","M28","CS12_WS","CV00","KW",0.564325960570674,0.0934650274357082,28,"Clima_IntE","E + G + W + GE"
"333","M28","CS12_WW","CV0","GY",0.961138587210713,0.0375681728690453,28,"Clima_IntE","E + G + W + GE"
"334","M28","CS12_WW","CV0","KW",0.97299803779997,0.0232764645684305,28,"Clima_IntE","E + G + W + GE"
"335","M28","CS12_WW","CV00","GY",0.722525751859789,0.0734636302229136,28,"Clima_IntE","E + G + W + GE"
"336","M28","CS12_WW","CV00","KW",0.545260023451089,0.0967989206459649,28,"Clima_IntE","E + G + W + GE"
"337","M29","CS11_WS","CV0","GY",0.646578550183754,0.253701561435017,29,"Clima_IntE","E + P + W + PE"
"338","M29","CS11_WS","CV0","KW",0.640259126694563,0.22194618417878,29,"Clima_IntE","E + P + W + PE"
"339","M29","CS11_WS","CV00","GY",0.496504658619134,0.169095323816882,29,"Clima_IntE","E + P + W + PE"
"340","M29","CS11_WS","CV00","KW",0.537884125930809,0.171881327881665,29,"Clima_IntE","E + P + W + PE"
"341","M29","CS11_WW","CV0","GY",0.719003867868105,0.268484677077534,29,"Clima_IntE","E + P + W + PE"
"342","M29","CS11_WW","CV0","KW",0.783909949127376,0.220832654585966,29,"Clima_IntE","E + P + W + PE"
"343","M29","CS11_WW","CV00","GY",0.521182810281015,0.195661263711094,29,"Clima_IntE","E + P + W + PE"
"344","M29","CS11_WW","CV00","KW",0.619226184558986,0.168325028618584,29,"Clima_IntE","E + P + W + PE"
"345","M29","CS12_WS","CV0","GY",0.531742574230658,0.229150561341682,29,"Clima_IntE","E + P + W + PE"
"346","M29","CS12_WS","CV0","KW",0.74692169401254,0.217990084503584,29,"Clima_IntE","E + P + W + PE"
"347","M29","CS12_WS","CV00","GY",0.438471714104792,0.190046078957815,29,"Clima_IntE","E + P + W + PE"
"348","M29","CS12_WS","CV00","KW",0.589875538183463,0.170177767875543,29,"Clima_IntE","E + P + W + PE"
"349","M29","CS12_WW","CV0","GY",0.706266892719332,0.252372385532169,29,"Clima_IntE","E + P + W + PE"
"350","M29","CS12_WW","CV0","KW",0.65008376864984,0.229410078351399,29,"Clima_IntE","E + P + W + PE"
"351","M29","CS12_WW","CV00","GY",0.540426855084956,0.166681395931119,29,"Clima_IntE","E + P + W + PE"
"352","M29","CS12_WW","CV00","KW",0.554912284548103,0.162629585767339,29,"Clima_IntE","E + P + W + PE"
"353","M3","CS11_WS","CV0","GY",0.94972734126228,0.0189633233483693,3,"Basico","E + GGK"
"354","M3","CS11_WS","CV0","KW",0.966286128288105,0.00953711955459467,3,"Basico","E + GGK"
"355","M3","CS11_WS","CV00","GY",0.731398196011919,0.0713496239901859,3,"Basico","E + GGK"
"356","M3","CS11_WS","CV00","KW",0.598661698258944,0.102742509951929,3,"Basico","E + GGK"
"357","M3","CS11_WW","CV0","GY",0.945283284910063,0.0312100100842798,3,"Basico","E + GGK"
"358","M3","CS11_WW","CV0","KW",0.957257613890179,0.0421510808117476,3,"Basico","E + GGK"
"359","M3","CS11_WW","CV00","GY",0.725845591583004,0.0716716479744316,3,"Basico","E + GGK"
"360","M3","CS11_WW","CV00","KW",0.59760343267105,0.10292422149743,3,"Basico","E + GGK"
"361","M3","CS12_WS","CV0","GY",0.938673552658042,0.0251328335861522,3,"Basico","E + GGK"
"362","M3","CS12_WS","CV0","KW",0.954139068116784,0.0325710137528044,3,"Basico","E + GGK"
"363","M3","CS12_WS","CV00","GY",0.73166496758979,0.0694584067238783,3,"Basico","E + GGK"
"364","M3","CS12_WS","CV00","KW",0.591682395702791,0.102898385946442,3,"Basico","E + GGK"
"365","M3","CS12_WW","CV0","GY",0.947358085994726,0.0283010612344392,3,"Basico","E + GGK"
"366","M3","CS12_WW","CV0","KW",0.965078068785472,0.0134905545179142,3,"Basico","E + GGK"
"367","M3","CS12_WW","CV00","GY",0.727707534532727,0.0728715392596243,3,"Basico","E + GGK"
"368","M3","CS12_WW","CV00","KW",0.594127316677874,0.106305633593737,3,"Basico","E + GGK"
"369","M30","CS11_WS","CV0","GY",0.956495948165691,0.0432631805567078,30,"Clima_IntE","E + G + P + W + GE + PE"
"370","M30","CS11_WS","CV0","KW",0.968362941942631,0.0419069310428772,30,"Clima_IntE","E + G + P + W + GE + PE"
"371","M30","CS11_WS","CV00","GY",0.707873665450236,0.0828800891143239,30,"Clima_IntE","E + G + P + W + GE + PE"
"372","M30","CS11_WS","CV00","KW",0.598275595447052,0.0966885623753209,30,"Clima_IntE","E + G + P + W + GE + PE"
"373","M30","CS11_WW","CV0","GY",0.943054511910567,0.0786760172976859,30,"Clima_IntE","E + G + P + W + GE + PE"
"374","M30","CS11_WW","CV0","KW",0.9478175049969,0.0879410934863413,30,"Clima_IntE","E + G + P + W + GE + PE"
"375","M30","CS11_WW","CV00","GY",0.694787567266161,0.101152330368768,30,"Clima_IntE","E + G + P + W + GE + PE"
"376","M30","CS11_WW","CV00","KW",0.57934196566772,0.113884408129501,30,"Clima_IntE","E + G + P + W + GE + PE"
"377","M30","CS12_WS","CV0","GY",0.923759134800907,0.130320083391726,30,"Clima_IntE","E + G + P + W + GE + PE"
"378","M30","CS12_WS","CV0","KW",0.938529574224749,0.109324776951097,30,"Clima_IntE","E + G + P + W + GE + PE"
"379","M30","CS12_WS","CV00","GY",0.684133333201212,0.132875119119251,30,"Clima_IntE","E + G + P + W + GE + PE"
"380","M30","CS12_WS","CV00","KW",0.589267003704519,0.125230304231714,30,"Clima_IntE","E + G + P + W + GE + PE"
"381","M30","CS12_WW","CV0","GY",0.949454440309065,0.0635997590801341,30,"Clima_IntE","E + G + P + W + GE + PE"
"382","M30","CS12_WW","CV0","KW",0.968538163079434,0.0376297190936043,30,"Clima_IntE","E + G + P + W + GE + PE"
"383","M30","CS12_WW","CV00","GY",0.700442966546883,0.0949319096733649,30,"Clima_IntE","E + G + P + W + GE + PE"
"384","M30","CS12_WW","CV00","KW",0.591234347722813,0.0976575450479232,30,"Clima_IntE","E + G + P + W + GE + PE"
"385","M31","CS11_WS","CV0","GY",0.960031490821497,0.0226550389026574,31,"Clima_IntE","E + GGK + W + GGKE"
"386","M31","CS11_WS","CV0","KW",0.97529947964937,0.0101868104140044,31,"Clima_IntE","E + GGK + W + GGKE"
"387","M31","CS11_WS","CV00","GY",0.730156071459717,0.0730460392672767,31,"Clima_IntE","E + GGK + W + GGKE"
"388","M31","CS11_WS","CV00","KW",0.59657946954621,0.0936013552080475,31,"Clima_IntE","E + GGK + W + GGKE"
"389","M31","CS11_WW","CV0","GY",0.95620506379652,0.0363386360914851,31,"Clima_IntE","E + GGK + W + GGKE"
"390","M31","CS11_WW","CV0","KW",0.962162140682598,0.0446228630580906,31,"Clima_IntE","E + GGK + W + GGKE"
"391","M31","CS11_WW","CV00","GY",0.723263518226228,0.0771312317685596,31,"Clima_IntE","E + GGK + W + GGKE"
"392","M31","CS11_WW","CV00","KW",0.592646315104236,0.0967792334027734,31,"Clima_IntE","E + GGK + W + GGKE"
"393","M31","CS12_WS","CV0","GY",0.953172000810839,0.0334273002635917,31,"Clima_IntE","E + GGK + W + GGKE"
"394","M31","CS12_WS","CV0","KW",0.962558031758827,0.037328532967103,31,"Clima_IntE","E + GGK + W + GGKE"
"395","M31","CS12_WS","CV00","GY",0.728878332596329,0.0697076366241326,31,"Clima_IntE","E + GGK + W + GGKE"
"396","M31","CS12_WS","CV00","KW",0.590788646555572,0.0967005589473474,31,"Clima_IntE","E + GGK + W + GGKE"
"397","M31","CS12_WW","CV0","GY",0.958732622741425,0.0323819546577635,31,"Clima_IntE","E + GGK + W + GGKE"
"398","M31","CS12_WW","CV0","KW",0.973546911362575,0.0160029416459141,31,"Clima_IntE","E + GGK + W + GGKE"
"399","M31","CS12_WW","CV00","GY",0.723299796367162,0.0760367638424591,31,"Clima_IntE","E + GGK + W + GGKE"
"400","M31","CS12_WW","CV00","KW",0.593822332441372,0.09323949838937,31,"Clima_IntE","E + GGK + W + GGKE"
"401","M32","CS11_WS","CV0","GY",0.478069503833146,0.0607744546243153,32,"Clima_IntE","E + PGK + W + PGKE"
"402","M32","CS11_WS","CV0","KW",0.548514866479655,0.0483642629755447,32,"Clima_IntE","E + PGK + W + PGKE"
"403","M32","CS11_WS","CV00","GY",0.354522117331231,0.134963516980688,32,"Clima_IntE","E + PGK + W + PGKE"
"404","M32","CS11_WS","CV00","KW",0.408164771524308,0.120889748790308,32,"Clima_IntE","E + PGK + W + PGKE"
"405","M32","CS11_WW","CV0","GY",0.48218120191427,0.0696354871980897,32,"Clima_IntE","E + PGK + W + PGKE"
"406","M32","CS11_WW","CV0","KW",0.558651983302687,0.0636327206265022,32,"Clima_IntE","E + PGK + W + PGKE"
"407","M32","CS11_WW","CV00","GY",0.355179681944906,0.141489238687173,32,"Clima_IntE","E + PGK + W + PGKE"
"408","M32","CS11_WW","CV00","KW",0.411078908052494,0.123574704554002,32,"Clima_IntE","E + PGK + W + PGKE"
"409","M32","CS12_WS","CV0","GY",0.49135324439255,0.0789070960422375,32,"Clima_IntE","E + PGK + W + PGKE"
"410","M32","CS12_WS","CV0","KW",0.565225801991034,0.067277266123536,32,"Clima_IntE","E + PGK + W + PGKE"
"411","M32","CS12_WS","CV00","GY",0.358896063950504,0.141720142345668,32,"Clima_IntE","E + PGK + W + PGKE"
"412","M32","CS12_WS","CV00","KW",0.408888552222749,0.120765871371599,32,"Clima_IntE","E + PGK + W + PGKE"
"413","M32","CS12_WW","CV0","GY",0.483457473669266,0.0801540656511544,32,"Clima_IntE","E + PGK + W + PGKE"
"414","M32","CS12_WW","CV0","KW",0.549719032282047,0.060461454213401,32,"Clima_IntE","E + PGK + W + PGKE"
"415","M32","CS12_WW","CV00","GY",0.36794948404198,0.135542238920484,32,"Clima_IntE","E + PGK + W + PGKE"
"416","M32","CS12_WW","CV00","KW",0.410037880244387,0.125242795871641,32,"Clima_IntE","E + PGK + W + PGKE"
"417","M33","CS11_WS","CV0","GY",0.959732596920607,0.0236962637028097,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"418","M33","CS11_WS","CV0","KW",0.974907893269919,0.0106836357357429,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"419","M33","CS11_WS","CV00","GY",0.720695645037195,0.0731045272161612,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"420","M33","CS11_WS","CV00","KW",0.609865829938074,0.108411583152877,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"421","M33","CS11_WW","CV0","GY",0.954968706957525,0.0369485148466012,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"422","M33","CS11_WW","CV0","KW",0.961987237932678,0.0450909036019521,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"423","M33","CS11_WW","CV00","GY",0.712475747793746,0.0756340051809477,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"424","M33","CS11_WW","CV00","KW",0.605874528542784,0.108939741176333,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"425","M33","CS12_WS","CV0","GY",0.952576400393234,0.0338336373680213,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"426","M33","CS12_WS","CV0","KW",0.961818772505309,0.0390985470167604,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"427","M33","CS12_WS","CV00","GY",0.714848549377735,0.0775360836050686,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"428","M33","CS12_WS","CV00","KW",0.618429565705696,0.101151589440707,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"429","M33","CS12_WW","CV0","GY",0.958424493994668,0.0331903239376769,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"430","M33","CS12_WW","CV0","KW",0.971956611760408,0.017490057617217,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"431","M33","CS12_WW","CV00","GY",0.716594946561997,0.0750911700476697,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"432","M33","CS12_WW","CV00","KW",0.610904936115983,0.104514517438091,33,"Clima_IntE","E + GGK + PGK + W + GGKE + PGKE"
"433","M34","CS11_WS","CV0","GY",0.95600207300202,0.0205625150181595,34,"Clima_IntE","E + GAK + W + GAKE"
"434","M34","CS11_WS","CV0","KW",0.969667443849412,0.00903739397841751,34,"Clima_IntE","E + GAK + W + GAKE"
"435","M34","CS11_WS","CV00","GY",0.708859220663644,0.0779036497416962,34,"Clima_IntE","E + GAK + W + GAKE"
"436","M34","CS11_WS","CV00","KW",0.551504204978266,0.0998665250587804,34,"Clima_IntE","E + GAK + W + GAKE"
"437","M34","CS11_WW","CV0","GY",0.949700870978775,0.038652056541083,34,"Clima_IntE","E + GAK + W + GAKE"
"438","M34","CS11_WW","CV0","KW",0.9566210478198,0.0478235662456123,34,"Clima_IntE","E + GAK + W + GAKE"
"439","M34","CS11_WW","CV00","GY",0.702972985700316,0.0756367298747567,34,"Clima_IntE","E + GAK + W + GAKE"
"440","M34","CS11_WW","CV00","KW",0.551136813934289,0.10084428160164,34,"Clima_IntE","E + GAK + W + GAKE"
"441","M34","CS12_WS","CV0","GY",0.942832253614891,0.0348793113614593,34,"Clima_IntE","E + GAK + W + GAKE"
"442","M34","CS12_WS","CV0","KW",0.954517973652134,0.0388721626050303,34,"Clima_IntE","E + GAK + W + GAKE"
"443","M34","CS12_WS","CV00","GY",0.705065403276015,0.0777826232983273,34,"Clima_IntE","E + GAK + W + GAKE"
"444","M34","CS12_WS","CV00","KW",0.546000011770199,0.10293979633074,34,"Clima_IntE","E + GAK + W + GAKE"
"445","M34","CS12_WW","CV0","GY",0.954064081129027,0.0314202247411443,34,"Clima_IntE","E + GAK + W + GAKE"
"446","M34","CS12_WW","CV0","KW",0.967872970164488,0.0143718214039793,34,"Clima_IntE","E + GAK + W + GAKE"
"447","M34","CS12_WW","CV00","GY",0.705573866152698,0.0763780729083496,34,"Clima_IntE","E + GAK + W + GAKE"
"448","M34","CS12_WW","CV00","KW",0.55408828247091,0.0985238795107571,34,"Clima_IntE","E + GAK + W + GAKE"
"449","M35","CS11_WS","CV0","GY",0.890806334191339,0.044623245292069,35,"Clima_IntE","E + PAK + W + PAKE"
"450","M35","CS11_WS","CV0","KW",0.780778002061706,0.0605609626053038,35,"Clima_IntE","E + PAK + W + PAKE"
"451","M35","CS11_WS","CV00","GY",0.297507493648225,0.122036871727833,35,"Clima_IntE","E + PAK + W + PAKE"
"452","M35","CS11_WS","CV00","KW",0.275446470354956,0.160255738150677,35,"Clima_IntE","E + PAK + W + PAKE"
"453","M35","CS11_WW","CV0","GY",0.778931550896271,0.0625250386136709,35,"Clima_IntE","E + PAK + W + PAKE"
"454","M35","CS11_WW","CV0","KW",0.786331291357074,0.0903962742620956,35,"Clima_IntE","E + PAK + W + PAKE"
"455","M35","CS11_WW","CV00","GY",0.292963724131937,0.130879917384671,35,"Clima_IntE","E + PAK + W + PAKE"
"456","M35","CS11_WW","CV00","KW",0.261959992648461,0.156789254801934,35,"Clima_IntE","E + PAK + W + PAKE"
"457","M35","CS12_WS","CV0","GY",0.700842356597844,0.0641527023335326,35,"Clima_IntE","E + PAK + W + PAKE"
"458","M35","CS12_WS","CV0","KW",0.758300217641791,0.0720213981485458,35,"Clima_IntE","E + PAK + W + PAKE"
"459","M35","CS12_WS","CV00","GY",0.278057913848934,0.135991471184868,35,"Clima_IntE","E + PAK + W + PAKE"
"460","M35","CS12_WS","CV00","KW",0.290719195690814,0.15185461257644,35,"Clima_IntE","E + PAK + W + PAKE"
"461","M35","CS12_WW","CV0","GY",0.780748488511232,0.0719627582231377,35,"Clima_IntE","E + PAK + W + PAKE"
"462","M35","CS12_WW","CV0","KW",0.769404110712013,0.0614918836717363,35,"Clima_IntE","E + PAK + W + PAKE"
"463","M35","CS12_WW","CV00","GY",0.311144240553139,0.119657321110094,35,"Clima_IntE","E + PAK + W + PAKE"
"464","M35","CS12_WW","CV00","KW",0.287355898855461,0.154810325148706,35,"Clima_IntE","E + PAK + W + PAKE"
"465","M36","CS11_WS","CV0","GY",0.956611121655142,0.0221836429905748,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"466","M36","CS11_WS","CV0","KW",0.970553474390233,0.00975779385726223,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"467","M36","CS11_WS","CV00","GY",0.689023397803145,0.0765069329676298,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"468","M36","CS11_WS","CV00","KW",0.543820621580579,0.113776010940152,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"469","M36","CS11_WW","CV0","GY",0.948550841242129,0.0414684644946125,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"470","M36","CS11_WW","CV0","KW",0.956353058093148,0.0502742050394954,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"471","M36","CS11_WW","CV00","GY",0.685199545541862,0.0795011405162609,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"472","M36","CS11_WW","CV00","KW",0.528414086886731,0.120747707682463,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"473","M36","CS12_WS","CV0","GY",0.942443339615901,0.0373410425998697,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"474","M36","CS12_WS","CV0","KW",0.954798509517043,0.0418829757900248,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
