"","file_name","Env","cor","Runtime_sec"
"3627","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WS",0.585851307318236,148.956994056702
"3628","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WW",0.699766807783393,148.956994056702
"3629","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WS",0.679237026379264,151.481791973114
"3630","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WW",0.678358299489125,151.481791973114
"3631","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WS",0.649023345562608,151.481791973114
"3632","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WW",0.724526470951103,151.481791973114
"3633","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WS",0.703580959122369,169.918513059616
"3634","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WW",0.763512560181512,169.918513059616
"3635","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WS",0.716780921402569,169.918513059616
"3636","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WW",0.589278059278734,169.918513059616
"3637","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WS",0.78883594772629,164.108089208603
"3638","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS11_WW",0.722000761004318,164.108089208603
"3639","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WS",0.674944512731511,164.108089208603
"3640","output/results/CV00_GY_CS11_WS_Eta18_rep10.csv","CS12_WW",0.684209397994642,164.108089208603
"3641","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WS",0.724940294363261,128.007287025452
"3642","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WW",0.701370068521997,128.007287025452
"3643","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WS",0.695050094237612,128.007287025452
"3644","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WW",0.709871086310442,128.007287025452
"3645","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WS",0.67255118632767,130.673569202423
"3646","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WW",0.707246282361171,130.673569202423
"3647","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WS",0.610093292937681,130.673569202423
"3648","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WW",0.635222580606541,130.673569202423
"3649","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WS",0.844552482813279,125.395898103714
"3650","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WW",0.725696204841022,125.395898103714
"3651","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WS",0.647137815807728,125.395898103714
"3652","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WW",0.529309355512314,125.395898103714
"3653","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WS",0.704834698141496,128.745896100998
"3654","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WW",0.775886033510081,128.745896100998
"3655","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WS",0.758371561993077,128.745896100998
"3656","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WW",0.735856433859571,128.745896100998
"3657","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WS",0.71168207272293,127.975511074066
"3658","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS11_WW",0.64370079202776,127.975511074066
"3659","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WS",0.642941988762637,127.975511074066
"3660","output/results/CV00_GY_CS11_WS_Eta18_rep11.csv","CS12_WW",0.652414952077696,127.975511074066
"3661","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WS",0.819070580672692,149.352943897247
"3662","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WW",0.856923450607327,149.352943897247
"3663","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WS",0.710806968831976,149.352943897247
"3664","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WW",0.688398943778202,149.352943897247
"3665","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WS",0.703418780309267,169.143672943115
"3666","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WW",0.637726772184591,169.143672943115
"3667","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WS",0.672952307069809,169.143672943115
"3668","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WW",0.663983146839512,169.143672943115
"3669","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WS",0.67915653219702,174.876775026321
"3670","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WW",0.702616695960374,174.876775026321
"3671","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WS",0.704056697302328,174.876775026321
"3672","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WW",0.748423565653493,174.876775026321
"3673","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WS",0.77119516585574,161.643918991089
"3674","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WW",0.700095016723818,161.643918991089
"3675","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WS",0.697999321095807,161.643918991089
"3676","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WW",0.648391638137644,161.643918991089
"3677","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WS",0.70270391613824,158.053533792496
"3678","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS11_WW",0.577718037480685,158.053533792496
"3679","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WS",0.595081565559806,158.053533792496
"3680","output/results/CV00_GY_CS11_WS_Eta18_rep12.csv","CS12_WW",0.53848920958557,158.053533792496
"3681","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WS",0.781750292900418,132.832545042038
"3682","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WW",0.755075234717783,132.832545042038
"3683","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WS",0.699943364069618,132.832545042038
"3684","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WW",0.681382627765831,132.832545042038
"3685","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WS",0.815027622284113,125.262257099152
"3686","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WW",0.755186674671641,125.262257099152
"3687","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WS",0.737565051435694,125.262257099152
"3688","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WW",0.731448346868905,125.262257099152
"3689","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WS",0.634677263616766,127.137893915176
"3690","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WW",0.643152869860332,127.137893915176
"3691","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WS",0.634288211909087,127.137893915176
"3692","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WW",0.575162797362482,127.137893915176
"3693","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WS",0.457576577695453,129.181231975555
"3694","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WW",0.709380462207603,129.181231975555
"3695","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WS",0.588095665825519,129.181231975555
"3696","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WW",0.526044491199492,129.181231975555
"3697","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WS",0.787101478027359,126.205106973648
"3698","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS11_WW",0.693689619180639,126.205106973648
"3699","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WS",0.69015938938833,126.205106973648
"3700","output/results/CV00_GY_CS11_WS_Eta18_rep13.csv","CS12_WW",0.719503792801071,126.205106973648
"3701","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WS",0.717800112613103,128.956438064575
"3702","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WW",0.744233540861716,128.956438064575
"3703","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WS",0.717613543007862,128.956438064575
"3704","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WW",0.62533926228152,128.956438064575
"3705","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WS",0.701004749257922,129.871959924698
"3706","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WW",0.723199881027745,129.871959924698
"3707","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WS",0.698206148951792,129.871959924698
"3708","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WW",0.674408349360383,129.871959924698
"3709","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WS",0.627601063998581,128.274495840073
"3710","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WW",0.686955556300419,128.274495840073
"3711","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WS",0.609200750829886,128.274495840073
"3712","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WW",0.617132548165632,128.274495840073
"3713","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WS",0.763627789059545,129.841227054596
"3714","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WW",0.671002769493926,129.841227054596
"3715","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WS",0.665251106978471,129.841227054596
"3716","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WW",0.733367445418464,129.841227054596
"3717","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WS",0.76265528424798,128.713253974915
"3718","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS11_WW",0.71216854259005,128.713253974915
"3719","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WS",0.720687484942552,128.713253974915
"3720","output/results/CV00_GY_CS11_WS_Eta18_rep14.csv","CS12_WW",0.67951374359526,128.713253974915
"3721","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WS",0.41902995369578,132.71055316925
"3722","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WW",0.559336464713039,132.71055316925
"3723","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WS",0.516978567270085,132.71055316925
"3724","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WW",0.550691480795187,132.71055316925
"3725","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WS",0.681671018651133,135.203071117401
"3726","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WW",0.687956856202088,135.203071117401
"3727","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WS",0.561947172500187,135.203071117401
"3728","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WW",0.358873532461801,135.203071117401
"3729","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WS",0.687498459728372,143.956114053726
"3730","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WW",0.627803897775509,143.956114053726
"3731","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WS",0.67333362778303,143.956114053726
"3732","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WW",0.651749774766887,143.956114053726
"3733","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WS",0.813410156202801,138.19048500061
"3734","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WW",0.804265733440889,138.19048500061
"3735","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WS",0.758364585780853,138.19048500061
"3736","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WW",0.781339971957285,138.19048500061
"3737","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WS",0.817924931533301,136.925338029861
"3738","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS11_WW",0.753283392531327,136.925338029861
"3739","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WS",0.720153048934287,136.925338029861
"3740","output/results/CV00_GY_CS11_WS_Eta18_rep15.csv","CS12_WW",0.713817374023288,136.925338029861
"3741","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WS",0.793164905817624,135.163156032562
"3742","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WW",0.724987739414373,135.163156032562
"3743","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WS",0.80095325472398,135.163156032562
"3744","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WW",0.831039934703444,135.163156032562
"3745","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WS",0.822659404967252,136.651669025421
"3746","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WW",0.827679269850669,136.651669025421
"3747","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WS",0.770677583848896,136.651669025421
"3748","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WW",0.770174353635338,136.651669025421
"3749","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WS",0.664252083665353,137.322549104691
"3750","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WW",0.582919052783904,137.322549104691
"3751","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WS",0.580452851092981,137.322549104691
"3752","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WW",0.590487500160296,137.322549104691
"3753","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WS",0.458792148425988,139.123065948486
"3754","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WW",0.609342628023591,139.123065948486
"3755","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WS",0.633239106511313,139.123065948486
"3756","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WW",0.555700809816605,139.123065948486
"3757","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WS",0.654558575106316,144.999312877655
"3758","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS11_WW",0.772993892235606,144.999312877655
"3759","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WS",0.609587347433277,144.999312877655
"3760","output/results/CV00_GY_CS11_WS_Eta18_rep16.csv","CS12_WW",0.586079715608193,144.999312877655
"3761","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WS",0.823509480521805,138.443863868713
"3762","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WW",0.786595210205596,138.443863868713
"3763","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WS",0.758092718456525,138.443863868713
"3764","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WW",0.793010725124647,138.443863868713
"3765","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WS",0.651246356107523,131.750821828842
"3766","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WW",0.654865627835622,131.750821828842
"3767","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WS",0.649201628680567,131.750821828842
"3768","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WW",0.649972151711961,131.750821828842
"3769","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WS",0.69840648816144,143.200010061264
"3770","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WW",0.630251293066204,143.200010061264
"3771","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WS",0.627837320906986,143.200010061264
"3772","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WW",0.576963511051884,143.200010061264
"3773","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WS",0.599738586859332,137.209806919098
"3774","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WW",0.722664710669898,137.209806919098
"3775","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WS",0.672495773768708,137.209806919098
"3776","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WW",0.492147975259183,137.209806919098
"3777","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WS",0.773823702905115,138.494952917099
"3778","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS11_WW",0.729087195268124,138.494952917099
"3779","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WS",0.679643117066967,138.494952917099
"3780","output/results/CV00_GY_CS11_WS_Eta18_rep17.csv","CS12_WW",0.682877309288632,138.494952917099
"3781","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WS",0.82400784003308,138.964569091797
"3782","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WW",0.739457394163908,138.964569091797
"3783","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WS",0.749092165836022,138.964569091797
"3784","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WW",0.777605116417166,138.964569091797
"3785","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WS",0.700455256870271,134.627773046494
"3786","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WW",0.736817492868513,134.627773046494
"3787","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WS",0.695427860042156,134.627773046494
"3788","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WW",0.625519334606893,134.627773046494
"3789","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WS",0.693046127564406,135.634984016418
"3790","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WW",0.693679725023889,135.634984016418
"3791","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WS",0.671969429998649,135.634984016418
"3792","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WW",0.63033581279087,135.634984016418
"3793","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WS",0.82236648314339,144.503886938095
"3794","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WW",0.776739843774312,144.503886938095
"3795","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WS",0.74389591391542,144.503886938095
"3796","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WW",0.693312484009101,144.503886938095
"3797","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WS",0.563557320834013,147.859976053238
"3798","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS11_WW",0.663996377673381,147.859976053238
"3799","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WS",0.625462616777519,147.859976053238
"3800","output/results/CV00_GY_CS11_WS_Eta18_rep18.csv","CS12_WW",0.59894195129079,147.859976053238
"3801","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WS",0.772574780672428,128.321840047836
"3802","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WW",0.703372175045914,128.321840047836
"3803","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WS",0.602060552874957,128.321840047836
"3804","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WW",0.707468851666443,128.321840047836
"3805","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WS",0.66947584822184,125.586610794067
"3806","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WW",0.542789200412175,125.586610794067
"3807","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WS",0.724107341812501,125.586610794067
"3808","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WW",0.581402222176337,125.586610794067
"3809","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WS",0.55677200204587,131.178238868713
"3810","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WW",0.706315917502231,131.178238868713
"3811","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WS",0.709530671556356,131.178238868713
"3812","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WW",0.640821614164281,131.178238868713
"3813","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WS",0.718069052713675,128.722240924835
"3814","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WW",0.796497322262249,128.722240924835
"3815","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WS",0.693650453076383,128.722240924835
"3816","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WW",0.744994644793674,128.722240924835
"3817","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WS",0.806406290636902,128.946073055267
"3818","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS11_WW",0.774164615439201,128.946073055267
"3819","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WS",0.675418640903512,128.946073055267
"3820","output/results/CV00_GY_CS11_WS_Eta18_rep19.csv","CS12_WW",0.637954103014565,128.946073055267
"3821","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WS",0.656575162783259,106.612138986588
"3822","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WW",0.600614401697628,106.612138986588
"3823","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WS",0.678604365690361,106.612138986588
"3824","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WW",0.592549116657495,106.612138986588
"3825","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WS",0.837456889050771,103.210900068283
"3826","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WW",0.798324779403816,103.210900068283
"3827","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WS",0.715092355786237,103.210900068283
"3828","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WW",0.760028776466125,103.210900068283
"3829","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WS",0.586351144507052,106.294418096542
"3830","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WW",0.724228536246831,106.294418096542
"3831","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WS",0.673519475397874,106.294418096542
"3832","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WW",0.57073490778441,106.294418096542
"3833","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WS",0.754138503442743,104.288697004318
"3834","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WW",0.738281667490773,104.288697004318
"3835","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WS",0.736917952986449,104.288697004318
"3836","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WW",0.793050034228666,104.288697004318
"3837","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WS",0.523194767678105,113.664558887482
"3838","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS11_WW",0.524758470335354,113.664558887482
"3839","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WS",0.544262726121606,113.664558887482
"3840","output/results/CV00_GY_CS11_WS_Eta18_rep2.csv","CS12_WW",0.445182532945605,113.664558887482
"3841","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WS",0.756156332988196,149.002454042435
"3842","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WW",0.738370752425696,149.002454042435
"3843","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WS",0.714221854388502,149.002454042435
"3844","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WW",0.716200963349958,149.002454042435
"3845","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WS",0.711056089003198,132.572666883469
"3846","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WW",0.777730779315385,132.572666883469
"3847","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WS",0.754358924910306,132.572666883469
"3848","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WW",0.689873239100082,132.572666883469
"3849","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WS",0.812176231792051,139.828015089035
"3850","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WW",0.784649055433379,139.828015089035
"3851","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WS",0.747137202497932,139.828015089035
"3852","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WW",0.717941936472553,139.828015089035
"3853","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WS",0.743394325348568,128.006736040115
"3854","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WW",0.744827760258748,128.006736040115
"3855","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WS",0.707212231115691,128.006736040115
"3856","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WW",0.612480621264983,128.006736040115
"3857","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WS",0.607870702969585,127.98048210144
"3858","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS11_WW",0.651541983036186,127.98048210144
"3859","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WS",0.495364115792488,127.98048210144
"3860","output/results/CV00_GY_CS11_WS_Eta18_rep20.csv","CS12_WW",0.595381203020421,127.98048210144
"3861","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WS",0.640335739858105,125.588296890259
"3862","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WW",0.679612891173347,125.588296890259
"3863","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WS",0.621952559157434,125.588296890259
"3864","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WW",0.620119362689153,125.588296890259
"3865","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WS",0.805640893010957,136.20521903038
"3866","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WW",0.707204939538669,136.20521903038
"3867","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WS",0.668604316514623,136.20521903038
"3868","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WW",0.643579640769138,136.20521903038
"3869","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WS",0.687503540902989,112.334331035614
"3870","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WW",0.672669621861778,112.334331035614
"3871","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WS",0.718447470511472,112.334331035614
"3872","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WW",0.596102202350771,112.334331035614
"3873","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WS",0.73057380917718,135.699946880341
"3874","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS11_WW",0.690607697805976,135.699946880341
"3875","output/results/CV00_GY_CS11_WS_Eta18_rep3.csv","CS12_WS",0.666981505217668,135.699946880341
